id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
20.csv_Day8_13h30m,43.58,68.41,62.58,71.11,60.05,72.54,81.2,78.44,81.39
20.csv_Day8_14h00m,44.5,70.92,59.52,64.8,60.01,72.29,80.45,75.12,79.41
20.csv_Day8_14h30m,41.57,68.58,53.07,56.93,54.65,61.91,72.47,68.49,73.59
20.csv_Day8_15h00m,37.83,58.08,52.64,54.89,55.33,56.07,60.9,62.52,63.38
20.csv_Day8_15h30m,36.1,53.17,51.36,52.71,55.09,51.25,56.38,54.53,55.39
20.csv_Day8_16h00m,28.69,42.05,43.09,42.41,40.25,38.92,40.1,44.33,45.32
20.csv_Day8_16h30m,27.79,36.88,35.73,32.79,32.56,32.11,35.0,33.13,37.32
20.csv_Day8_17h00m,14.64,19.11,21.91,21.75,24.55,22.69,22.32,24.8,26.62
20.csv_Day8_17h30m,10.31,14.54,14.74,16.05,16.16,14.66,12.16,14.39,13.26
20.csv_Day8_18h00m,6.3,8.49,8.75,7.23,8.04,8.49,6.42,8.42,6.6
20.csv_Day8_18h30m,2.99,2.32,5.79,3.45,3.75,3.28,1.35,3.29,5.17
20.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h30m,1.16,2.89,3.11,2.48,2.27,2.04,2.64,3.49,3.79
21.csv_Day7_6h00m,5.85,6.5,6.09,6.24,5.85,6.61,6.53,7.2,6.94
21.csv_Day7_6h30m,10.19,10.81,12.79,9.63,11.84,13.9,13.03,13.03,14.8
21.csv_Day7_7h00m,15.17,14.64,26.8,23.29,22.27,23.16,22.27,22.76,29.49
21.csv_Day7_7h30m,20.83,22.92,33.76,34.69,28.53,35.34,36.6,34.27,38.67
21.csv_Day7_8h00m,25.33,30.75,37.55,38.14,35.11,45.62,43.26,42.57,50.07
21.csv_Day7_8h30m,25.53,36.17,44.13,39.89,42.99,45.9,45.06,49.98,56.12
21.csv_Day7_9h00m,30.11,38.58,51.98,43.66,43.51,50.93,55.4,56.6,63.37
21.csv_Day7_9h30m,31.68,38.96,55.4,52.0,53.29,56.08,52.79,62.2,72.47
21.csv_Day7_10h00m,43.73,48.39,59.86,61.91,61.16,62.84,65.23,73.19,81.51
21.csv_Day7_10h30m,46.22,52.11,66.74,57.65,67.03,68.79,76.84,78.96,82.13
21.csv_Day7_11h00m,47.73,61.6,72.73,59.47,74.79,75.65,82.88,84.33,86.5
21.csv_Day7_11h30m,47.36,62.13,69.1,59.35,75.86,74.82,82.5,83.38,87.36
21.csv_Day7_12h00m,39.05,55.4,69.33,60.57,68.65,73.27,81.26,83.46,88.43
21.csv_Day7_12h30m,41.78,55.26,64.0,60.96,71.03,64.27,73.8,79.31,87.02
21.csv_Day7_13h00m,38.03,50.8,60.61,59.6,66.59,66.75,74.06,77.76,87.07
21.csv_Day7_13h30m,33.95,47.4,63.64,61.56,66.94,68.03,74.4,75.45,84.74
21.csv_Day7_14h00m,25.91,35.92,45.06,41.04,51.07,53.88,62.77,69.74,75.36
21.csv_Day7_14h30m,24.73,36.21,45.56,37.58,44.78,49.78,55.76,62.71,70.43
21.csv_Day7_15h00m,21.04,33.89,42.26,35.64,41.97,41.69,54.76,59.5,66.15
21.csv_Day7_15h30m,17.29,26.75,34.74,33.62,35.08,40.79,45.66,49.58,53.18
21.csv_Day7_16h00m,10.98,19.53,28.3,25.07,31.58,33.24,41.93,43.8,45.65
21.csv_Day7_16h30m,11.13,17.13,25.32,21.92,24.66,29.8,28.86,29.62,41.78
21.csv_Day7_17h00m,8.07,17.96,19.36,19.33,17.64,22.27,18.82,23.91,28.64
21.csv_Day7_17h30m,4.88,13.07,13.31,10.64,11.66,15.8,17.58,19.54,21.2
21.csv_Day7_18h00m,2.95,5.76,6.43,5.22,6.98,7.59,7.51,7.75,7.81
21.csv_Day7_18h30m,0.11,1.78,3.4,1.54,1.69,0.94,2.25,3.29,4.22
21.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h30m,-0.51,1.61,0.83,2.27,2.48,1.93,2.69,3.81,5.43
21.csv_Day8_6h00m,5.21,5.09,5.43,7.46,9.07,6.52,7.34,8.3,10.1
21.csv_Day8_6h30m,11.45,15.63,15.84,14.41,16.14,13.92,13.73,14.48,16.09
21.csv_Day8_7h00m,15.86,17.51,17.68,21.64,21.97,28.46,23.67,25.05,29.17
21.csv_Day8_7h30m,20.38,28.7,25.09,31.65,35.33,35.14,36.17,37.21,36.84
21.csv_Day8_8h00m,26.33,40.21,36.99,37.81,46.83,42.97,49.9,48.9,52.38
21.csv_Day8_8h30m,28.64,43.82,45.17,45.56,52.76,53.8,53.45,58.6,57.31
21.csv_Day8_9h00m,32.23,49.11,49.32,52.39,62.03,63.0,65.78,65.94,65.91
21.csv_Day8_9h30m,41.24,56.13,57.7,59.78,68.38,69.15,68.78,73.58,75.24
21.csv_Day8_10h00m,44.58,54.37,65.75,68.77,67.31,78.72,76.72,75.83,81.37
21.csv_Day8_10h30m,44.02,60.39,68.67,70.52,60.38,76.01,78.57,76.57,84.15
21.csv_Day8_11h00m,43.71,63.83,79.05,72.46,71.41,74.41,77.08,78.6,87.39
21.csv_Day8_11h30m,49.38,67.22,76.55,73.17,67.32,71.82,74.82,77.91,86.6
21.csv_Day8_12h00m,43.44,60.78,68.79,80.08,69.19,71.28,74.78,77.02,85.45
21.csv_Day8_12h30m,40.05,62.84,72.44,79.54,75.23,79.67,78.26,79.65,85.6
21.csv_Day8_13h00m,40.01,61.15,78.42,76.9,72.21,81.78,77.11,78.94,86.29
21.csv_Day8_13h30m,35.55,59.36,77.06,77.37,71.8,76.49,76.75,78.59,83.55
21.csv_Day8_14h00m,32.4,49.71,60.23,64.2,48.71,63.69,68.2,71.14,81.66
21.csv_Day8_14h30m,29.92,42.87,52.93,55.06,45.3,58.53,64.37,68.27,74.48
21.csv_Day8_15h00m,24.83,35.47,46.97,47.49,36.17,51.9,60.62,65.12,66.24
21.csv_Day8_15h30m,18.46,33.9,43.57,43.27,37.28,48.58,50.88,56.21,56.11
21.csv_Day8_16h00m,14.08,25.39,36.69,34.53,29.68,43.06,42.71,47.61,49.9
21.csv_Day8_16h30m,13.11,18.38,30.49,28.42,29.23,38.65,35.0,35.89,42.82
21.csv_Day8_17h00m,13.4,19.65,27.16,24.25,26.77,26.92,23.67,29.05,32.37
21.csv_Day8_17h30m,8.06,13.82,13.14,10.56,18.6,15.29,14.24,19.44,22.14
21.csv_Day8_18h00m,5.39,7.02,6.06,4.62,7.09,6.18,5.88,7.92,8.54
21.csv_Day8_18h30m,1.57,4.16,4.0,2.46,3.29,2.12,2.03,3.4,4.85
21.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h30m,2.59,3.12,3.53,3.04,4.53,4.2,2.8,3.29,4.42
22.csv_Day7_6h00m,5.39,5.54,9.73,8.79,8.39,10.38,10.4,11.47,12.3
22.csv_Day7_6h30m,8.79,11.37,14.01,15.04,14.46,16.15,18.45,16.9,19.49
22.csv_Day7_7h00m,10.23,17.49,22.9,24.88,25.29,29.46,26.75,28.18,32.69
22.csv_Day7_7h30m,9.31,22.73,27.45,28.1,33.03,33.2,38.88,37.8,40.57
22.csv_Day7_8h00m,14.26,30.91,34.17,34.26,43.04,48.13,45.72,46.9,47.99
22.csv_Day7_8h30m,23.49,37.85,46.28,48.62,53.23,55.85,56.5,56.78,58.16
22.csv_Day7_9h00m,29.53,38.38,52.69,53.02,55.3,57.41,61.48,64.94,69.1
22.csv_Day7_9h30m,30.37,36.72,51.99,54.23,58.74,67.63,72.91,75.42,77.19
22.csv_Day7_10h00m,32.83,37.45,54.76,53.04,59.06,65.38,71.89,74.85,79.67
22.csv_Day7_10h30m,32.22,39.61,53.2,55.8,61.37,67.74,72.57,75.8,83.91
22.csv_Day7_11h00m,35.97,40.79,57.71,59.42,65.74,70.67,74.14,77.46,86.54
22.csv_Day7_11h30m,41.54,47.52,62.89,60.05,67.23,70.83,75.86,79.62,87.09
22.csv_Day7_12h00m,49.18,51.43,60.76,63.11,67.19,72.11,74.37,78.77,87.48
22.csv_Day7_12h30m,48.13,53.66,63.72,62.83,66.76,71.83,76.09,79.57,87.48
22.csv_Day7_13h00m,47.5,46.93,61.64,58.01,64.96,68.7,74.8,79.5,86.93
22.csv_Day7_13h30m,43.29,42.84,55.75,54.68,58.77,66.62,72.83,76.15,84.39
22.csv_Day7_14h00m,39.04,45.39,56.51,52.75,61.0,64.85,69.45,72.23,80.13
22.csv_Day7_14h30m,36.49,40.72,53.74,51.32,59.54,63.53,65.59,69.8,76.07
22.csv_Day7_15h00m,32.53,33.35,45.77,46.63,49.97,52.34,55.16,58.71,68.72
22.csv_Day7_15h30m,30.43,33.43,44.54,44.34,50.52,48.08,47.92,52.65,60.11
22.csv_Day7_16h00m,24.33,24.68,34.99,35.28,37.14,35.09,39.77,44.6,49.4
22.csv_Day7_16h30m,22.3,24.01,31.99,32.53,31.17,34.4,35.4,38.87,42.25
22.csv_Day7_17h00m,10.44,14.65,21.48,21.2,18.17,23.13,26.94,28.4,27.55
22.csv_Day7_17h30m,2.49,6.91,13.94,14.17,10.0,17.07,16.7,16.58,24.21
22.csv_Day7_18h00m,2.25,5.37,8.84,8.99,6.16,9.35,7.07,10.12,12.96
22.csv_Day7_18h30m,1.6,2.86,3.62,4.31,1.94,2.84,1.64,1.81,3.47
22.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h30m,0.91,2.76,3.31,3.83,3.52,3.73,2.76,3.33,4.92
22.csv_Day8_6h00m,3.44,7.67,9.67,9.79,11.21,9.94,9.59,9.8,10.85
22.csv_Day8_6h30m,5.54,11.18,16.35,14.09,16.23,16.01,19.67,18.08,22.47
22.csv_Day8_7h00m,9.77,16.26,20.12,18.81,20.25,26.04,24.43,30.58,31.93
22.csv_Day8_7h30m,10.57,20.53,23.27,18.58,21.86,27.62,29.97,35.71,40.11
22.csv_Day8_8h00m,9.33,20.98,27.38,22.3,24.42,30.35,35.25,40.95,49.11
22.csv_Day8_8h30m,10.07,22.61,27.32,25.85,25.2,30.2,34.96,49.78,56.11
22.csv_Day8_9h00m,14.78,26.23,29.62,28.92,28.92,33.29,41.76,53.4,68.71
22.csv_Day8_9h30m,17.11,29.7,34.46,31.88,30.2,37.77,43.69,57.65,72.84
22.csv_Day8_10h00m,22.12,32.48,33.85,37.84,37.94,42.66,51.33,65.23,77.81
22.csv_Day8_10h30m,23.8,34.46,37.53,44.42,41.87,43.54,53.06,63.96,81.14
22.csv_Day8_11h00m,21.94,38.05,41.47,50.79,46.52,43.92,52.42,66.42,80.48
22.csv_Day8_11h30m,21.18,37.26,37.05,51.5,47.21,51.5,52.96,69.55,83.07
22.csv_Day8_12h00m,21.91,37.87,43.75,51.36,52.07,53.24,57.6,72.33,84.93
22.csv_Day8_12h30m,22.04,40.26,35.68,47.39,47.38,47.19,51.11,69.64,83.4
22.csv_Day8_13h00m,24.48,40.33,37.68,48.46,42.15,44.65,49.78,65.46,81.48
22.csv_Day8_13h30m,26.7,39.57,43.65,44.33,39.77,40.73,48.08,63.98,80.79
22.csv_Day8_14h00m,25.22,38.87,35.98,40.2,39.29,38.24,51.38,61.8,78.95
22.csv_Day8_14h30m,21.18,33.96,28.2,32.53,31.15,31.98,46.04,56.34,73.55
22.csv_Day8_15h00m,19.45,28.13,25.83,27.0,27.88,33.47,40.65,51.52,69.12
22.csv_Day8_15h30m,17.0,24.1,22.34,25.97,23.08,29.33,34.76,45.98,64.36
22.csv_Day8_16h00m,12.22,17.53,15.75,20.55,19.31,27.62,28.42,39.5,48.82
22.csv_Day8_16h30m,10.66,15.72,10.69,17.23,17.77,24.62,25.55,31.0,41.2
22.csv_Day8_17h00m,3.89,7.8,12.45,16.03,15.41,22.1,22.11,25.15,31.69
22.csv_Day8_17h30m,3.05,6.22,8.45,9.69,10.47,14.7,13.93,15.4,24.7
22.csv_Day8_18h00m,,2.75,5.78,4.11,6.51,7.4,8.69,7.21,10.36
22.csv_Day8_18h30m,,0.82,2.49,1.54,1.82,1.52,1.1,2.08,5.12
22.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_5h00m,2.82,2.38,3.1,3.77,3.49,2.77,2.4,2.38,3.73
23.csv_Day7_5h30m,5.15,6.34,8.02,9.6,10.24,9.05,8.11,8.54,8.35
23.csv_Day7_6h00m,6.61,8.97,12.96,13.88,14.0,12.56,16.08,16.75,22.03
23.csv_Day7_6h30m,10.64,13.56,23.9,20.71,22.43,26.23,25.07,24.03,30.81
23.csv_Day7_7h00m,12.46,19.32,27.91,21.63,26.74,30.67,31.66,33.43,37.94
23.csv_Day7_7h30m,12.93,18.0,26.75,21.74,30.49,34.26,36.27,44.25,44.64
23.csv_Day7_8h00m,11.75,22.27,29.86,29.45,40.54,40.57,43.57,49.6,56.69
23.csv_Day7_8h30m,17.88,30.25,29.38,33.61,45.67,50.41,54.23,58.31,64.76
23.csv_Day7_9h00m,20.69,34.31,34.74,36.65,52.43,56.7,59.53,64.03,71.62
23.csv_Day7_9h30m,24.63,39.62,47.2,49.26,57.31,66.4,70.1,71.1,77.6
23.csv_Day7_10h00m,28.46,51.15,51.63,47.14,59.25,67.29,69.75,74.67,81.74
23.csv_Day7_10h30m,27.49,50.5,52.45,50.09,63.8,72.14,75.95,77.09,81.39
23.csv_Day7_11h00m,28.47,46.09,56.15,54.34,65.46,75.31,77.12,80.86,82.38
23.csv_Day7_11h30m,29.12,46.27,54.37,55.05,67.17,77.46,79.02,86.43,85.13
23.csv_Day7_12h00m,28.34,42.26,53.13,54.67,68.49,76.94,76.35,87.34,85.37
23.csv_Day7_12h30m,27.79,47.21,55.08,59.44,68.88,76.84,75.28,87.7,87.24
23.csv_Day7_13h00m,25.57,46.66,61.29,61.32,67.42,77.83,78.41,82.6,82.48
23.csv_Day7_13h30m,25.33,52.12,60.44,56.38,62.15,70.95,75.52,77.51,77.69
23.csv_Day7_14h00m,23.2,45.21,54.76,54.48,63.19,67.87,72.3,72.95,77.11
23.csv_Day7_14h30m,20.1,39.18,54.1,52.8,60.75,66.24,68.2,70.94,77.31
23.csv_Day7_15h00m,18.21,31.89,40.71,42.62,53.11,55.21,60.77,65.06,72.52
23.csv_Day7_15h30m,17.83,27.94,36.64,40.05,47.58,52.64,57.29,56.83,56.97
23.csv_Day7_16h00m,10.63,19.21,26.85,30.91,43.12,43.51,56.88,53.37,53.61
23.csv_Day7_16h30m,11.0,20.48,22.57,22.26,33.42,33.05,38.38,42.39,43.79
23.csv_Day7_17h00m,10.48,14.04,19.15,17.06,23.69,19.61,28.86,32.14,36.33
23.csv_Day7_17h30m,7.77,10.74,14.72,15.32,18.03,15.89,16.29,19.95,35.5
23.csv_Day7_18h00m,4.09,6.54,10.36,9.41,11.16,9.78,10.33,14.19,23.91
23.csv_Day7_18h30m,2.72,2.96,6.06,5.13,3.01,4.6,4.12,6.51,6.36
23.csv_Day7_19h00m,1.77,1.25,2.25,2.49,0.79,1.36,,0.65,1.99
23.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_5h00m,0.46,0.37,2.01,1.78,0.22,,,1.85,3.41
23.csv_Day8_5h30m,1.91,3.87,5.0,5.8,7.5,10.78,5.69,6.95,7.41
23.csv_Day8_6h00m,6.18,10.64,12.38,13.11,15.52,17.24,13.35,12.22,14.83
23.csv_Day8_6h30m,10.52,18.25,18.33,19.64,21.5,27.87,23.7,24.14,28.53
23.csv_Day8_7h00m,10.97,23.72,19.44,22.84,26.62,26.4,27.91,35.59,40.34
23.csv_Day8_7h30m,11.97,22.03,22.06,27.86,27.36,26.78,30.11,38.8,46.72
23.csv_Day8_8h00m,16.62,28.77,26.48,32.34,31.95,35.99,31.75,40.7,56.27
23.csv_Day8_8h30m,20.7,41.64,36.55,43.46,39.75,42.59,36.1,48.6,64.33
