id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
13.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39
14.csv_Day7_6h00m,1.42,2.33,2.63,3.06,2.32,2.98,3.14,3.08,2.64
14.csv_Day7_6h30m,7.06,9.5,10.37,10.0,9.9,10.56,10.86,10.51,11.44
14.csv_Day7_7h00m,7.1,13.96,17.27,17.97,18.32,17.59,19.28,19.22,20.09
14.csv_Day7_7h30m,9.48,15.72,21.54,25.09,26.6,27.91,29.1,28.86,29.34
14.csv_Day7_8h00m,32.77,39.8,36.03,37.33,35.68,38.39,38.11,38.58,40.33
14.csv_Day7_8h30m,41.24,47.43,47.84,47.82,47.36,47.24,48.16,47.48,48.81
14.csv_Day7_9h00m,46.07,53.04,54.09,53.57,53.54,54.49,56.48,56.46,57.05
14.csv_Day7_9h30m,51.02,58.93,55.99,59.75,61.86,60.92,62.46,61.82,62.6
14.csv_Day7_10h00m,50.32,57.3,59.39,64.95,64.37,69.29,68.08,68.96,69.87
14.csv_Day7_10h30m,48.36,61.8,64.26,67.69,64.48,71.64,73.13,73.84,74.86
14.csv_Day7_11h00m,56.87,60.4,67.05,68.92,70.46,72.68,74.8,76.36,76.75
14.csv_Day7_11h30m,48.23,63.91,70.39,72.78,68.89,68.25,72.66,75.98,76.13
14.csv_Day7_12h00m,50.0,66.39,71.54,75.85,75.01,74.58,76.86,76.29,77.71
14.csv_Day7_12h30m,47.74,65.69,70.92,74.06,69.62,72.1,76.39,76.79,78.02
14.csv_Day7_13h00m,42.21,66.55,65.48,69.68,68.1,69.95,74.38,73.28,75.48
14.csv_Day7_13h30m,46.99,49.13,55.41,60.73,53.89,66.47,68.98,70.48,72.73
14.csv_Day7_14h00m,47.61,52.27,53.35,56.86,63.72,65.42,65.04,65.99,67.63
14.csv_Day7_14h30m,46.4,54.59,50.65,57.74,60.17,58.51,59.77,59.77,60.72
14.csv_Day7_15h00m,33.34,44.37,42.19,42.63,44.94,48.77,51.11,52.83,54.14
14.csv_Day7_15h30m,32.88,41.45,38.35,38.3,36.74,40.05,42.5,42.64,46.81
14.csv_Day7_16h00m,26.3,31.37,25.3,25.65,24.22,26.67,31.34,31.78,36.28
14.csv_Day7_16h30m,20.8,23.15,20.53,21.96,20.24,17.35,22.3,22.49,25.07
14.csv_Day7_17h00m,3.88,10.67,11.27,14.08,15.15,15.17,13.58,15.01,16.73
14.csv_Day7_17h30m,1.4,6.36,6.69,6.4,6.07,6.86,6.45,7.98,7.04
14.csv_Day7_18h00m,0.66,0.08,1.93,3.32,2.55,3.59,3.51,1.02,1.34
14.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_6h00m,1.12,1.68,1.52,2.09,2.16,2.28,2.22,2.91,2.55
14.csv_Day8_6h30m,3.36,6.77,6.72,7.98,9.67,10.03,10.46,10.26,10.06
14.csv_Day8_7h00m,8.03,14.65,17.71,17.22,18.17,17.49,18.65,18.65,21.06
14.csv_Day8_7h30m,13.15,17.49,22.6,24.74,26.48,27.38,28.23,28.86,29.3
14.csv_Day8_8h00m,24.34,33.99,39.72,40.77,35.57,37.62,37.7,39.65,39.24
14.csv_Day8_8h30m,26.51,34.53,42.77,45.28,43.67,45.49,46.51,46.47,47.68
14.csv_Day8_9h00m,27.69,43.08,48.55,49.99,49.38,54.82,55.2,55.59,54.86
14.csv_Day8_9h30m,36.94,57.81,59.97,64.12,61.79,62.4,63.77,63.24,61.83
14.csv_Day8_10h00m,39.26,60.93,62.66,66.98,66.15,68.71,70.75,70.78,70.47
14.csv_Day8_10h30m,52.22,60.84,67.54,61.46,64.21,68.87,72.24,73.0,71.65
14.csv_Day8_11h00m,29.14,49.1,63.21,59.27,63.64,64.12,75.5,76.9,77.92
14.csv_Day8_11h30m,26.43,43.93,57.88,58.88,60.11,65.9,76.29,78.49,77.59
14.csv_Day8_12h00m,25.74,45.45,54.57,52.8,56.28,62.74,75.76,78.47,79.3
14.csv_Day8_12h30m,26.22,38.33,55.99,50.41,57.62,56.43,71.95,74.86,76.75
14.csv_Day8_13h00m,31.85,48.84,61.79,59.72,56.69,64.63,73.52,74.35,75.88
14.csv_Day8_13h30m,33.52,51.62,62.1,61.84,63.98,64.77,68.2,69.97,70.53
14.csv_Day8_14h00m,39.19,50.1,57.99,56.58,59.4,59.09,63.54,64.83,64.74
14.csv_Day8_14h30m,31.35,45.27,51.6,52.92,54.29,58.24,61.13,60.95,60.23
14.csv_Day8_15h00m,30.26,36.19,41.06,45.56,47.37,48.56,49.66,50.74,52.64
14.csv_Day8_15h30m,29.63,34.37,37.27,41.22,41.63,42.16,42.16,43.44,43.66
14.csv_Day8_16h00m,25.28,27.14,28.36,28.11,28.94,31.43,31.69,32.44,35.44
14.csv_Day8_16h30m,10.73,17.73,11.02,14.19,16.25,17.08,18.89,21.98,25.59
14.csv_Day8_17h00m,8.55,11.62,14.13,13.94,11.74,12.72,15.67,15.04,17.16
14.csv_Day8_17h30m,4.0,6.13,7.89,7.1,6.61,7.04,6.66,7.07,9.27
14.csv_Day8_18h00m,-0.13,-0.23,-0.1,1.26,0.69,0.96,1.46,1.72,1.44
14.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_5h00m,0.35,0.98,1.39,1.18,1.41,1.73,1.25,1.54,2.42
15.csv_Day7_5h30m,0.43,0.65,1.2,1.63,1.11,1.82,1.67,1.97,2.48
15.csv_Day7_6h00m,0.2,0.75,1.37,1.78,1.86,1.89,2.32,2.39,6.82
15.csv_Day7_6h30m,1.24,1.63,3.59,5.87,8.11,7.17,8.15,13.1,23.15
15.csv_Day7_7h00m,1.93,4.12,7.82,11.47,18.84,20.35,18.81,24.65,36.09
15.csv_Day7_7h30m,2.08,3.18,4.62,8.13,10.94,12.46,14.08,18.69,30.2
15.csv_Day7_8h00m,3.19,6.55,11.46,14.31,19.89,25.31,30.01,31.63,46.93
15.csv_Day7_8h30m,5.81,12.17,19.94,28.43,31.79,32.91,35.17,36.24,56.04
15.csv_Day7_9h00m,5.84,11.02,17.45,24.68,25.99,29.4,30.02,34.77,54.11
15.csv_Day7_9h30m,9.62,19.38,25.63,29.01,33.69,42.04,43.61,54.94,56.21
15.csv_Day7_10h00m,12.48,17.1,27.92,34.33,40.57,51.3,55.57,64.5,70.0
15.csv_Day7_10h30m,10.55,17.77,26.27,33.06,39.28,47.83,50.09,57.0,70.22
15.csv_Day7_11h00m,12.08,19.82,31.43,38.42,49.64,57.14,59.81,67.87,82.05
15.csv_Day7_11h30m,8.39,16.53,25.76,30.64,37.02,40.7,42.09,51.85,57.96
15.csv_Day7_12h00m,9.72,17.14,25.55,30.98,38.69,43.04,45.53,45.14,53.55
15.csv_Day7_12h30m,14.09,30.13,40.72,55.5,60.98,66.74,73.85,75.14,83.59
15.csv_Day7_13h00m,14.82,30.25,47.13,56.2,62.24,70.06,75.81,80.75,88.5
15.csv_Day7_13h30m,11.38,21.48,34.94,45.32,55.43,61.39,65.53,74.11,74.85
15.csv_Day7_14h00m,9.07,16.33,23.59,27.49,39.4,46.6,46.1,53.4,64.73
15.csv_Day7_14h30m,8.31,16.07,20.87,25.74,32.11,40.46,44.07,52.29,52.35
15.csv_Day7_15h00m,6.86,16.79,26.17,30.2,37.98,48.92,54.87,59.0,63.32
15.csv_Day7_15h30m,8.83,15.77,23.24,28.15,34.36,42.67,42.88,47.56,51.13
15.csv_Day7_16h00m,6.68,14.54,19.0,32.56,35.19,38.32,42.34,44.42,43.65
15.csv_Day7_16h30m,4.4,9.02,15.5,22.3,24.99,29.57,32.05,37.34,56.53
15.csv_Day7_17h00m,6.18,12.08,20.06,26.57,22.81,29.1,26.88,26.3,31.32
15.csv_Day7_17h30m,3.78,6.56,12.1,13.43,14.91,14.42,14.36,15.98,17.66
15.csv_Day7_18h00m,1.68,2.89,5.78,5.44,6.53,11.57,10.46,12.41,11.73
15.csv_Day7_18h30m,1.08,1.59,1.59,1.77,2.05,2.81,2.02,2.9,3.23
15.csv_Day7_19h00m,1.0,1.65,2.17,2.28,2.86,2.94,3.07,2.65,3.43
15.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_5h00m,0.2,1.08,1.35,1.62,0.99,1.25,1.02,0.54,2.22
15.csv_Day8_5h30m,0.46,1.04,0.96,1.18,1.7,1.54,1.33,2.36,4.03
15.csv_Day8_6h00m,0.41,0.71,0.27,0.21,0.82,0.29,0.28,0.95,6.09
15.csv_Day8_6h30m,1.35,6.56,9.97,9.37,10.3,9.19,15.23,15.82,21.96
15.csv_Day8_7h00m,2.06,8.41,12.8,16.91,19.3,19.6,23.9,29.94,33.92
15.csv_Day8_7h30m,1.77,5.81,9.96,12.46,14.93,14.11,22.76,24.25,34.67
15.csv_Day8_8h00m,4.3,14.58,21.87,25.82,27.46,35.14,32.38,38.79,44.86
15.csv_Day8_8h30m,6.41,18.0,26.47,31.65,35.37,35.98,35.98,44.79,55.84
15.csv_Day8_9h00m,4.57,14.28,19.6,27.46,31.15,34.89,38.13,48.08,58.4
15.csv_Day8_9h30m,5.75,18.09,25.95,34.61,38.34,46.52,51.25,60.67,63.24
15.csv_Day8_10h00m,13.44,33.88,39.44,47.98,53.94,62.71,66.76,71.71,73.35
15.csv_Day8_10h30m,11.43,31.73,38.52,45.48,50.94,60.16,65.55,71.55,75.0
15.csv_Day8_11h00m,13.37,36.43,44.78,53.26,58.4,62.8,68.12,72.26,82.53
15.csv_Day8_11h30m,9.31,21.41,32.16,39.07,41.07,50.47,52.36,59.51,65.49
15.csv_Day8_12h00m,9.92,21.53,29.31,34.17,38.06,42.91,47.25,50.39,55.52
15.csv_Day8_12h30m,16.54,39.9,43.94,63.45,65.35,70.49,76.31,84.0,90.19
15.csv_Day8_13h00m,17.25,44.65,49.11,63.45,76.23,75.58,84.0,83.24,90.38
15.csv_Day8_13h30m,16.23,40.72,44.98,55.57,64.95,72.49,71.43,79.58,78.6
15.csv_Day8_14h00m,9.75,21.83,30.9,38.09,41.78,51.09,56.81,62.39,67.6
15.csv_Day8_14h30m,5.45,13.69,23.67,33.64,35.33,44.4,49.28,57.28,57.77
15.csv_Day8_15h00m,8.01,27.53,41.08,47.33,57.84,56.28,57.7,62.02,67.67
15.csv_Day8_15h30m,8.35,23.94,34.78,42.32,46.88,50.4,50.59,56.92,48.62
15.csv_Day8_16h00m,11.33,25.56,29.68,37.43,40.01,44.85,43.84,47.12,46.51
15.csv_Day8_16h30m,5.92,16.58,24.36,30.29,33.6,39.4,39.74,49.0,60.17
15.csv_Day8_17h00m,8.3,16.46,22.49,28.24,28.13,30.04,24.73,27.18,30.71
15.csv_Day8_17h30m,3.31,7.88,11.22,15.45,17.87,13.53,16.29,17.35,20.33
15.csv_Day8_18h00m,0.92,3.27,4.53,5.24,6.71,10.03,10.97,13.43,11.61
15.csv_Day8_18h30m,0.35,1.29,1.22,1.66,1.94,2.32,3.83,2.41,4.4
15.csv_Day8_19h00m,0.48,1.3,2.05,2.9,2.27,2.53,3.04,3.23,3.45
15.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_7h00m,0.47,0.56,1.38,1.73,1.79,3.77,2.21,2.51,7.11
16.csv_Day7_7h30m,0.56,1.87,2.92,3.41,4.11,5.24,3.93,5.31,5.82
16.csv_Day7_8h00m,1.38,3.36,4.63,6.16,6.91,11.69,9.45,11.83,13.11
16.csv_Day7_8h30m,4.12,4.75,7.66,10.3,12.8,14.02,17.92,18.73,18.34
16.csv_Day7_9h00m,4.25,5.85,10.55,12.52,14.55,16.71,20.99,22.51,24.24
16.csv_Day7_9h30m,7.66,13.35,18.94,21.96,25.59,28.94,29.87,30.19,32.51
16.csv_Day7_10h00m,9.25,13.18,18.02,22.47,26.16,30.46,34.09,37.2,36.18
16.csv_Day7_10h30m,8.08,14.66,16.29,19.31,21.97,25.19,27.58,35.45,34.73
16.csv_Day7_11h00m,8.93,16.16,24.12,26.39,31.88,37.63,39.04,41.73,48.28
16.csv_Day7_11h30m,8.36,15.14,24.45,30.18,34.4,37.7,36.97,40.43,42.38
16.csv_Day7_12h00m,13.16,21.04,33.78,36.89,37.63,41.21,44.62,44.09,47.32
16.csv_Day7_12h30m,11.64,20.83,32.44,35.57,35.68,39.95,43.11,44.2,47.16
16.csv_Day7_13h00m,12.9,22.37,29.5,33.48,38.01,38.43,42.78,41.05,42.59
16.csv_Day7_13h30m,15.34,25.42,31.53,38.83,38.99,40.69,40.63,39.77,42.3
16.csv_Day7_14h00m,13.84,22.94,32.59,36.3,35.53,38.13,36.15,36.72,38.21
16.csv_Day7_14h30m,10.89,17.44,27.03,30.2,30.21,29.83,30.75,32.46,33.09
16.csv_Day7_15h00m,7.66,13.23,19.66,22.48,25.0,23.24,24.14,24.07,26.37
16.csv_Day7_15h30m,2.8,5.62,10.38,12.27,13.6,14.18,15.43,14.59,18.09
16.csv_Day7_16h00m,1.51,2.7,5.19,5.86,7.23,7.68,7.22,8.14,7.9
16.csv_Day7_16h30m,0.26,0.6,1.36,1.35,1.97,1.81,1.8,2.31,3.56
16.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_7h00m,0.41,1.04,1.13,1.38,1.66,2.51,2.72,0.72,5.17
16.csv_Day8_7h30m,0.59,1.3,2.47,4.02,4.9,3.84,5.26,7.38,8.0
16.csv_Day8_8h00m,1.33,2.22,4.21,5.31,8.04,9.67,10.7,12.66,14.06
16.csv_Day8_8h30m,2.74,4.99,8.09,11.68,14.02,16.93,20.05,19.72,19.82
16.csv_Day8_9h00m,2.87,6.05,8.11,13.09,16.38,19.49,23.57,24.83,25.18
16.csv_Day8_9h30m,8.19,13.8,23.08,24.57,27.64,30.97,31.5,31.25,35.6
16.csv_Day8_10h00m,7.11,16.66,20.51,23.93,27.91,31.47,28.88,34.89,34.84
16.csv_Day8_10h30m,4.56,11.88,14.26,22.52,28.75,30.03,28.94,35.34,30.82
16.csv_Day8_11h00m,9.43,18.98,24.98,30.9,33.7,41.27,47.71,47.69,49.33
16.csv_Day8_11h30m,9.4,21.35,31.61,35.8,37.92,41.4,41.59,43.62,44.56
16.csv_Day8_12h00m,10.78,21.54,34.95,42.14,44.91,44.35,47.93,47.27,48.17
16.csv_Day8_12h30m,10.72,19.6,33.01,37.72,40.01,42.98,45.47,44.91,47.47
16.csv_Day8_13h00m,11.54,18.92,30.27,34.04,35.67,39.39,42.76,42.09,44.01
16.csv_Day8_13h30m,11.26,21.79,33.97,34.89,37.1,39.89,39.44,40.82,42.16
16.csv_Day8_14h00m,9.17,20.46,31.76,33.35,34.64,36.17,35.62,37.63,39.81
16.csv_Day8_14h30m,7.1,18.17,27.05,29.34,29.87,31.8,33.12,33.38,34.64
16.csv_Day8_15h00m,6.11,13.5,21.04,21.28,21.28,23.26,24.04,24.01,24.74
16.csv_Day8_15h30m,3.17,7.1,9.09,11.45,12.9,14.03,16.7,16.07,16.51
16.csv_Day8_16h00m,1.85,3.77,4.95,6.25,7.34,7.46,8.02,9.5,8.39
16.csv_Day8_16h30m,0.47,1.22,1.63,1.76,2.08,2.15,2.16,2.7,3.07
