id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
17.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
17.csv_Day7_6h30m,1.29,2.47,2.63,2.78,2.79,3.57,3.89,4.16,4.71
17.csv_Day7_7h00m,3.81,6.37,6.11,7.42,8.05,10.06,11.05,10.16,9.85
17.csv_Day7_7h30m,4.98,12.54,12.69,13.38,15.9,18.48,20.17,19.35,16.9
17.csv_Day7_8h00m,8.95,14.67,17.74,22.45,24.86,29.04,28.45,29.43,28.32
17.csv_Day7_8h30m,12.17,17.17,18.45,21.43,25.81,34.28,35.11,39.54,33.35
17.csv_Day7_9h00m,15.94,23.33,29.12,29.16,37.59,40.14,44.04,47.04,46.1
17.csv_Day7_9h30m,22.23,29.65,31.62,36.47,40.77,44.06,50.55,52.17,51.15
17.csv_Day7_10h00m,25.14,36.33,35.83,41.38,44.35,46.83,52.92,57.25,60.65
17.csv_Day7_10h30m,35.57,40.35,38.47,48.07,48.38,52.31,60.23,63.16,64.43
17.csv_Day7_11h00m,36.91,43.77,40.83,49.08,50.98,53.24,61.11,62.69,66.79
17.csv_Day7_11h30m,38.34,44.66,42.43,50.99,51.39,58.08,65.53,67.43,68.49
17.csv_Day7_12h00m,37.0,42.73,40.56,49.47,52.81,56.0,65.61,67.81,68.76
17.csv_Day7_12h30m,36.82,41.77,40.09,48.64,51.44,53.33,61.29,64.04,67.59
17.csv_Day7_13h00m,35.97,46.29,41.33,46.89,49.82,52.48,60.1,62.28,64.44
17.csv_Day7_13h30m,28.6,36.46,35.74,38.39,42.18,47.82,53.35,56.23,58.34
17.csv_Day7_14h00m,23.6,31.36,29.49,34.07,39.14,45.79,50.34,51.26,50.81
17.csv_Day7_14h30m,16.41,22.09,26.83,32.22,36.42,41.16,43.61,45.68,44.23
17.csv_Day7_15h00m,12.98,18.58,23.25,23.24,27.32,32.76,34.04,36.31,32.09
17.csv_Day7_15h30m,10.92,14.88,18.03,18.93,21.84,26.05,26.12,26.51,24.99
17.csv_Day7_16h00m,9.15,12.7,14.75,15.53,17.36,19.96,20.2,19.78,15.42
17.csv_Day7_16h30m,4.1,7.05,7.35,7.88,10.71,10.3,11.62,10.69,10.25
17.csv_Day7_17h00m,1.22,2.8,3.29,3.18,3.83,4.56,4.41,4.42,3.88
17.csv_Day7_17h30m,0.22,0.27,0.37,0.93,0.32,0.7,0.76,1.26,0.95
17.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
17.csv_Day8_6h30m,1.66,2.71,3.54,3.26,4.4,3.59,3.92,4.1,4.93
17.csv_Day8_7h00m,2.91,5.2,6.61,5.92,8.07,9.16,9.24,10.58,9.3
17.csv_Day8_7h30m,3.89,7.67,11.99,9.74,12.31,18.38,18.2,19.14,16.46
17.csv_Day8_8h00m,5.73,12.51,18.65,19.65,21.89,24.94,24.81,27.04,25.77
17.csv_Day8_8h30m,10.21,16.62,19.78,20.69,23.88,27.52,33.86,37.19,31.85
17.csv_Day8_9h00m,16.6,17.94,23.76,24.55,29.45,33.11,41.71,44.88,42.58
17.csv_Day8_9h30m,19.65,25.0,23.22,25.11,28.04,30.91,46.03,49.76,50.07
17.csv_Day8_10h00m,23.07,33.54,31.82,29.09,34.52,36.54,52.75,55.8,58.45
17.csv_Day8_10h30m,27.77,35.56,33.5,32.88,37.31,41.58,56.77,58.74,61.99
17.csv_Day8_11h00m,29.69,41.12,38.17,37.72,44.38,43.87,59.76,60.98,66.18
17.csv_Day8_11h30m,30.4,49.52,47.78,45.37,52.12,52.26,62.65,65.56,68.48
17.csv_Day8_12h00m,29.31,45.44,41.92,40.85,48.88,48.34,61.32,65.69,68.62
17.csv_Day8_12h30m,28.12,43.08,39.58,39.09,45.49,45.29,60.14,62.2,66.06
17.csv_Day8_13h00m,28.11,41.84,37.75,36.01,42.18,41.96,56.57,59.03,61.27
17.csv_Day8_13h30m,23.53,37.41,37.84,37.88,39.53,41.92,53.05,57.25,59.83
17.csv_Day8_14h00m,16.49,28.25,30.8,32.61,33.73,36.03,46.88,50.01,51.07
17.csv_Day8_14h30m,10.51,20.65,19.96,24.88,27.44,31.72,42.5,45.24,42.48
17.csv_Day8_15h00m,8.95,16.3,17.31,19.89,18.93,24.05,33.11,37.21,32.11
17.csv_Day8_15h30m,6.09,14.18,14.05,16.78,18.19,25.68,25.03,28.14,23.83
17.csv_Day8_16h00m,5.85,9.1,10.61,10.6,11.58,17.49,18.94,18.89,17.53
17.csv_Day8_16h30m,3.24,5.89,7.56,7.11,7.02,9.28,10.95,10.23,12.17
17.csv_Day8_17h00m,1.95,2.56,3.15,3.36,3.41,3.62,4.33,4.48,4.6
17.csv_Day8_17h30m,0.43,0.86,1.43,0.79,0.86,1.05,1.5,2.38,2.49
17.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23
18.csv_Day7_6h30m,0.75,2.1,1.57,0.87,0.85,0.39,0.97,2.14,3.77
18.csv_Day7_7h00m,3.4,6.62,5.51,6.6,6.71,10.07,9.56,9.75,11.09
18.csv_Day7_7h30m,6.16,11.08,10.98,14.48,15.52,15.05,19.5,20.16,22.07
18.csv_Day7_8h00m,11.92,17.99,21.62,22.26,25.61,25.03,29.68,30.44,30.98
18.csv_Day7_8h30m,17.5,21.56,29.64,32.85,35.82,33.53,36.6,37.16,40.78
18.csv_Day7_9h00m,22.76,23.17,29.92,35.31,35.98,40.41,43.97,43.05,46.57
18.csv_Day7_9h30m,35.51,41.04,39.33,45.91,44.92,45.15,47.92,50.77,51.72
18.csv_Day7_10h00m,42.13,45.37,35.0,43.12,46.62,44.69,52.51,56.51,59.19
18.csv_Day7_10h30m,43.95,48.3,44.67,44.62,51.17,50.45,54.97,60.01,60.84
18.csv_Day7_11h00m,43.99,48.44,48.3,46.57,54.76,52.68,53.12,61.41,63.95
18.csv_Day7_11h30m,50.55,47.2,48.99,46.55,51.49,53.77,58.83,66.21,68.97
18.csv_Day7_12h00m,47.7,45.35,47.21,50.79,57.16,55.78,60.14,66.27,69.59
18.csv_Day7_12h30m,46.31,44.25,50.09,48.96,62.36,52.69,60.74,62.84,65.43
18.csv_Day7_13h00m,46.16,42.92,46.39,46.54,56.3,48.5,56.13,59.68,64.14
18.csv_Day7_13h30m,46.39,45.06,48.17,45.4,51.37,45.37,53.96,55.25,61.75
18.csv_Day7_14h00m,32.67,34.44,38.78,39.26,42.12,38.64,42.87,49.53,52.04
18.csv_Day7_14h30m,26.6,29.27,35.29,36.2,36.72,34.47,43.77,43.94,48.55
18.csv_Day7_15h00m,23.18,27.77,35.65,34.0,32.9,33.62,36.73,37.57,38.61
18.csv_Day7_15h30m,19.37,21.11,25.6,24.5,23.29,22.83,27.98,28.9,29.43
18.csv_Day7_16h00m,10.46,17.02,16.98,18.1,15.44,17.81,21.45,19.26,19.13
18.csv_Day7_16h30m,6.71,10.52,10.55,9.48,8.02,10.13,9.79,9.66,9.43
18.csv_Day7_17h00m,1.25,5.69,3.51,3.01,3.94,2.66,2.99,3.14,3.51
18.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.51,1.34
18.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12
18.csv_Day8_6h30m,1.33,0.1,0.76,1.11,1.6,1.09,1.44,2.45,3.52
18.csv_Day8_7h00m,5.54,5.15,7.33,9.73,9.81,9.01,9.07,10.04,11.82
18.csv_Day8_7h30m,8.1,12.93,12.77,17.26,17.14,18.95,19.69,21.89,23.65
18.csv_Day8_8h00m,11.37,19.67,20.01,19.62,25.77,28.63,29.33,30.63,31.29
18.csv_Day8_8h30m,16.36,22.7,23.32,25.5,30.97,33.92,37.56,37.5,41.16
18.csv_Day8_9h00m,22.84,25.97,29.16,33.63,36.34,34.13,41.09,41.48,47.83
18.csv_Day8_9h30m,30.4,39.74,35.44,39.56,42.22,42.09,45.81,43.42,53.77
18.csv_Day8_10h00m,36.51,43.97,50.09,48.51,50.37,48.8,52.92,52.38,60.0
18.csv_Day8_10h30m,44.24,54.59,58.68,54.65,54.29,54.25,58.01,57.58,66.95
18.csv_Day8_11h00m,42.96,53.37,59.47,59.33,55.15,56.34,59.8,58.76,68.78
18.csv_Day8_11h30m,41.07,58.37,63.2,61.71,60.36,59.26,65.61,63.66,67.46
18.csv_Day8_12h00m,38.98,58.8,64.24,61.46,60.52,58.08,64.81,64.21,66.91
18.csv_Day8_12h30m,42.75,62.32,60.39,59.68,55.78,57.89,65.14,61.83,68.99
18.csv_Day8_13h00m,43.85,63.68,57.8,55.73,58.5,55.88,60.86,61.95,65.63
18.csv_Day8_13h30m,44.68,52.87,56.83,49.62,54.82,52.35,54.98,59.31,62.22
18.csv_Day8_14h00m,37.58,37.87,44.57,44.96,45.65,45.8,46.46,48.99,53.54
18.csv_Day8_14h30m,29.07,28.69,36.17,42.85,41.98,40.65,41.01,43.12,48.36
18.csv_Day8_15h00m,26.43,26.84,30.11,34.96,31.91,34.97,37.58,36.95,39.5
18.csv_Day8_15h30m,16.05,17.58,22.51,25.15,22.14,25.62,29.12,29.51,30.85
18.csv_Day8_16h00m,9.88,13.2,16.83,16.17,15.67,19.6,20.41,21.15,19.44
18.csv_Day8_16h30m,6.26,7.73,11.27,10.03,9.95,9.64,9.01,10.45,11.53
18.csv_Day8_17h00m,3.01,3.34,2.43,1.8,2.12,2.82,2.97,3.34,4.2
18.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.05,0.14,0.6,0.78
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h30m,1.26,1.44,1.52,3.04,1.48,1.32,1.25,1.54,3.88
19.csv_Day7_8h00m,3.62,4.39,6.23,6.74,6.84,8.07,8.08,8.46,9.83
19.csv_Day7_8h30m,5.44,9.7,10.54,15.31,15.61,15.83,14.74,15.79,16.33
19.csv_Day7_9h00m,9.01,12.64,18.0,21.82,19.37,18.86,22.15,22.17,23.66
19.csv_Day7_9h30m,10.36,16.82,23.49,29.57,25.48,25.98,27.85,30.39,29.74
19.csv_Day7_10h00m,14.56,18.87,20.91,27.81,25.97,28.8,33.2,34.53,34.88
19.csv_Day7_10h30m,20.46,29.35,31.61,31.72,32.23,32.42,35.77,39.64,41.67
19.csv_Day7_11h00m,27.53,35.45,31.6,34.43,33.97,30.85,39.47,42.65,44.47
19.csv_Day7_11h30m,35.14,42.25,36.89,41.49,40.45,35.0,39.82,45.58,45.07
19.csv_Day7_12h00m,24.73,31.12,32.73,36.47,33.92,32.0,36.92,43.29,44.88
19.csv_Day7_12h30m,20.59,28.03,32.29,35.62,36.15,31.56,37.77,44.66,44.71
19.csv_Day7_13h00m,26.49,35.48,35.57,36.88,38.0,38.1,36.06,43.16,42.92
19.csv_Day7_13h30m,22.81,27.6,32.5,33.78,35.53,35.51,32.83,38.71,39.32
19.csv_Day7_14h00m,16.67,22.33,28.29,31.32,30.1,33.16,30.85,33.3,33.83
19.csv_Day7_14h30m,10.83,15.49,23.33,25.85,24.66,27.63,25.97,24.07,24.79
19.csv_Day7_15h00m,5.76,11.47,12.72,15.83,19.44,17.78,21.54,20.08,21.21
19.csv_Day7_15h30m,4.17,5.54,6.83,10.75,10.15,13.0,12.65,13.63,14.55
19.csv_Day7_16h00m,2.58,3.91,4.84,4.2,4.53,5.13,5.44,5.4,5.83
19.csv_Day7_16h30m,0.94,0.6,0.64,0.39,0.12,0.35,0.91,1.35,2.19
19.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_7h30m,1.57,1.15,2.02,1.41,2.23,1.76,2.3,2.4,3.86
19.csv_Day8_8h00m,4.66,5.84,6.35,7.89,7.94,7.27,6.98,8.73,8.08
19.csv_Day8_8h30m,6.8,8.58,9.8,12.2,12.25,11.44,13.45,16.53,15.16
19.csv_Day8_9h00m,8.95,11.28,12.94,18.45,17.67,20.56,23.11,22.83,25.66
19.csv_Day8_9h30m,12.02,16.15,20.71,22.74,24.9,27.04,29.92,28.7,30.68
19.csv_Day8_10h00m,14.01,16.2,22.51,29.11,30.49,33.81,34.52,36.11,36.82
19.csv_Day8_10h30m,18.34,21.79,27.6,31.0,31.19,38.04,36.08,40.43,43.26
19.csv_Day8_11h00m,19.65,24.89,29.57,28.64,28.55,38.05,39.9,43.13,44.33
19.csv_Day8_11h30m,23.02,28.58,31.32,28.86,31.06,39.61,40.59,42.56,45.97
19.csv_Day8_12h00m,23.06,28.93,32.1,29.99,31.04,42.04,40.74,47.64,47.88
19.csv_Day8_12h30m,21.21,27.97,30.49,28.68,29.76,41.03,38.81,45.33,46.55
19.csv_Day8_13h00m,20.54,27.29,32.45,32.22,34.13,41.4,38.32,40.71,42.92
19.csv_Day8_13h30m,16.22,19.06,28.42,27.48,31.46,37.52,35.74,40.39,41.17
19.csv_Day8_14h00m,12.84,18.12,25.34,26.9,28.68,32.93,30.42,33.11,36.14
19.csv_Day8_14h30m,7.93,13.01,16.22,20.62,24.41,24.89,26.85,26.18,28.47
19.csv_Day8_15h00m,5.41,8.63,11.37,15.01,15.88,18.45,18.62,19.53,22.5
19.csv_Day8_15h30m,3.14,5.57,7.76,9.39,10.47,11.03,10.64,13.4,13.01
19.csv_Day8_16h00m,2.23,3.93,3.72,4.08,4.55,5.08,5.91,5.58,5.64
19.csv_Day8_16h30m,0.07,1.28,0.51,0.46,0.04,0.3,0.65,1.94,3.67
19.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
