id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
23.csv_Day7_7h30m,13.28,20.8,28.21,31.96,37.81,39.08,39.87,43.65,44.78
23.csv_Day7_8h00m,17.88,29.53,40.22,42.8,48.97,51.3,52.49,54.5,53.94
23.csv_Day7_8h30m,19.87,33.04,44.17,49.55,56.84,56.39,57.53,58.45,57.65
23.csv_Day7_9h00m,27.76,46.1,53.07,58.21,60.17,64.14,68.05,68.19,68.0
23.csv_Day7_9h30m,37.25,56.73,69.27,70.04,70.62,72.3,76.87,78.43,78.67
23.csv_Day7_10h00m,34.27,55.54,63.91,70.06,71.44,73.2,80.48,80.77,81.29
23.csv_Day7_10h30m,34.51,59.88,64.79,69.19,70.26,75.27,83.25,87.16,88.23
23.csv_Day7_11h00m,31.95,60.79,67.12,69.14,70.59,75.21,84.14,89.83,90.97
23.csv_Day7_11h30m,31.68,66.67,60.83,71.45,74.13,78.55,83.47,89.62,93.17
23.csv_Day7_12h00m,30.24,67.55,60.14,71.29,75.28,79.64,84.1,90.63,92.77
23.csv_Day7_12h30m,25.15,54.47,52.85,57.54,68.25,74.63,82.03,89.04,91.25
23.csv_Day7_13h00m,16.63,42.33,52.41,57.55,64.57,70.23,82.39,87.99,92.41
23.csv_Day7_13h30m,19.02,44.82,49.7,59.54,64.37,72.32,80.63,86.15,88.71
23.csv_Day7_14h00m,17.42,34.56,50.72,57.82,62.74,69.53,77.36,79.59,80.37
23.csv_Day7_14h30m,18.35,36.82,46.68,57.83,60.45,67.43,73.68,76.5,76.09
23.csv_Day7_15h00m,15.62,35.41,44.94,55.16,58.65,65.05,65.45,67.09,69.55
23.csv_Day7_15h30m,12.46,28.81,39.91,47.9,52.87,55.62,59.1,58.34,58.38
23.csv_Day7_16h00m,13.56,28.55,38.69,44.42,44.51,45.77,51.68,52.44,49.92
23.csv_Day7_16h30m,11.49,21.68,28.38,33.79,36.77,39.94,42.83,42.54,41.31
23.csv_Day7_17h00m,7.07,15.92,20.36,21.94,29.17,30.72,30.93,32.78,35.94
23.csv_Day7_17h30m,4.08,9.36,11.5,12.53,17.11,18.19,19.77,21.68,30.48
23.csv_Day7_18h00m,3.05,6.17,7.77,9.18,9.4,11.97,12.99,14.8,17.4
23.csv_Day7_18h30m,1.43,2.34,3.2,3.67,4.83,6.82,5.78,7.13,8.39
23.csv_Day7_19h00m,0.41,0.46,0.72,0.59,0.51,-0.03,0.81,1.38,3.07
23.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_5h00m,1.21,1.3,1.35,1.48,1.61,1.59,1.78,2.0,2.19
23.csv_Day8_5h30m,2.26,3.32,3.98,4.38,6.01,7.89,7.23,7.83,7.07
23.csv_Day8_6h00m,5.1,8.1,9.28,10.92,11.34,15.86,14.85,17.13,14.63
23.csv_Day8_6h30m,5.03,9.5,13.98,17.02,16.78,20.94,23.25,24.53,23.83
23.csv_Day8_7h00m,5.99,13.5,18.93,24.64,26.68,30.35,34.29,33.75,36.3
23.csv_Day8_7h30m,7.64,22.26,28.24,34.37,35.35,41.91,45.12,48.21,46.91
23.csv_Day8_8h00m,15.15,26.93,35.83,40.4,39.8,48.11,52.47,56.04,56.34
23.csv_Day8_8h30m,17.64,41.47,40.74,44.53,48.8,58.81,60.83,60.31,61.23
23.csv_Day8_9h00m,27.96,41.5,49.89,50.97,58.37,68.2,70.52,70.81,75.03
23.csv_Day8_9h30m,34.04,49.5,54.79,59.67,68.01,73.85,77.8,80.12,81.01
23.csv_Day8_10h00m,32.05,55.51,60.44,64.34,72.7,79.44,83.69,84.26,85.09
23.csv_Day8_10h30m,32.13,64.41,63.58,61.88,72.25,78.21,82.29,87.42,87.29
23.csv_Day8_11h00m,30.79,49.21,56.1,63.25,67.46,77.55,82.53,91.12,90.08
23.csv_Day8_11h30m,22.75,46.13,57.45,65.42,68.33,74.28,81.03,90.79,88.38
23.csv_Day8_12h00m,23.15,43.54,50.86,60.29,64.99,72.21,80.41,89.58,88.65
23.csv_Day8_12h30m,14.76,33.56,45.73,54.72,59.55,68.68,81.81,89.83,88.9
23.csv_Day8_13h00m,17.08,33.56,44.93,50.74,57.93,65.46,77.13,88.56,87.1
23.csv_Day8_13h30m,16.18,26.9,42.17,47.33,52.44,63.32,73.73,84.34,85.73
23.csv_Day8_14h00m,14.52,28.49,37.62,45.66,47.24,58.64,72.96,78.58,81.62
23.csv_Day8_14h30m,15.4,33.43,41.36,51.8,58.31,68.65,71.57,76.21,79.65
23.csv_Day8_15h00m,13.24,33.42,39.43,46.84,53.21,61.64,64.54,68.43,71.91
23.csv_Day8_15h30m,11.17,23.49,34.43,39.1,46.23,51.63,56.37,57.29,57.55
23.csv_Day8_16h00m,5.78,14.52,29.54,35.79,41.67,49.88,52.96,52.15,51.15
23.csv_Day8_16h30m,7.1,14.62,24.07,28.35,33.24,39.34,42.04,42.54,43.29
23.csv_Day8_17h00m,4.52,11.42,18.52,25.05,25.17,27.82,30.7,30.94,35.18
23.csv_Day8_17h30m,4.3,7.92,15.31,17.16,19.14,16.81,19.54,23.31,32.25
23.csv_Day8_18h00m,2.34,5.76,8.48,10.24,10.91,10.67,16.04,14.43,18.86
23.csv_Day8_18h30m,1.78,2.67,4.38,5.2,5.76,6.93,6.1,7.31,7.37
23.csv_Day8_19h00m,0.15,-0.01,0.19,0.44,0.47,0.61,0.95,1.06,3.14
23.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_6h30m,0.34,0.63,1.2,0.69,0.94,1.23,1.47,1.16,1.7
24.csv_Day7_7h00m,1.16,3.64,5.26,6.26,5.53,6.23,7.09,6.12,6.72
24.csv_Day7_7h30m,6.89,7.88,9.89,12.12,12.83,12.34,14.37,14.01,13.15
24.csv_Day7_8h00m,8.92,13.42,17.94,19.94,18.97,22.14,22.72,24.54,20.81
24.csv_Day7_8h30m,14.53,17.47,20.62,22.61,23.17,29.16,31.0,31.86,36.12
24.csv_Day7_9h00m,18.53,27.93,31.95,35.03,36.58,38.59,39.54,41.73,44.21
24.csv_Day7_9h30m,21.92,38.94,40.54,39.3,45.53,46.51,48.21,50.68,53.14
24.csv_Day7_10h00m,24.07,46.02,47.63,52.73,54.23,55.11,58.98,57.47,62.68
24.csv_Day7_10h30m,25.4,49.49,52.44,55.43,59.95,58.32,61.21,63.94,66.41
24.csv_Day7_11h00m,26.33,43.71,59.1,62.88,65.71,65.75,65.95,70.38,70.25
24.csv_Day7_11h30m,24.69,42.64,51.35,59.09,65.41,67.74,64.57,64.34,68.17
24.csv_Day7_12h00m,23.72,39.27,48.01,51.23,58.02,57.21,60.2,66.08,73.37
24.csv_Day7_12h30m,23.85,40.3,47.32,51.93,55.95,56.83,62.05,65.92,73.53
24.csv_Day7_13h00m,23.98,45.62,49.93,60.7,61.76,62.51,65.3,65.53,68.14
24.csv_Day7_13h30m,23.12,41.62,52.34,59.79,60.88,61.77,62.36,66.27,67.59
24.csv_Day7_14h00m,21.21,35.61,52.2,58.67,59.41,61.6,63.21,62.9,64.25
24.csv_Day7_14h30m,17.96,30.28,39.36,46.32,50.21,52.79,52.08,52.83,56.56
24.csv_Day7_15h00m,17.12,21.41,27.52,31.99,40.87,38.63,44.07,48.57,47.63
24.csv_Day7_15h30m,16.13,19.24,21.75,28.49,31.03,34.56,36.96,39.8,38.4
24.csv_Day7_16h00m,11.02,11.48,20.19,23.19,27.58,26.92,28.09,30.51,32.51
24.csv_Day7_16h30m,8.4,10.5,14.4,14.68,17.35,18.49,20.11,19.44,24.12
24.csv_Day7_17h00m,5.25,7.46,8.29,8.58,9.37,10.17,11.81,11.72,12.48
24.csv_Day7_17h30m,1.87,3.2,4.12,4.03,4.14,3.79,4.59,5.3,5.92
24.csv_Day7_18h00m,0.8,0.91,0.79,0.92,1.0,0.61,1.41,1.56,0.68
24.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_6h30m,0.51,1.27,1.11,1.61,1.32,0.51,0.94,1.26,1.71
24.csv_Day8_7h00m,3.3,3.29,3.03,4.03,4.28,5.34,5.61,6.33,6.22
24.csv_Day8_7h30m,6.58,8.5,9.02,10.68,10.57,12.57,13.4,14.64,14.49
24.csv_Day8_8h00m,9.3,10.72,12.33,14.56,14.89,19.29,22.9,24.49,25.07
24.csv_Day8_8h30m,12.56,13.76,19.61,23.8,27.14,31.05,31.3,32.76,36.74
24.csv_Day8_9h00m,17.63,20.37,26.98,34.52,38.25,39.3,40.63,41.43,44.03
24.csv_Day8_9h30m,23.29,28.18,32.54,42.88,47.84,47.65,49.32,50.76,54.17
24.csv_Day8_10h00m,22.03,30.27,31.43,47.12,55.16,55.58,57.14,55.47,61.13
24.csv_Day8_10h30m,23.65,34.1,34.78,42.48,53.51,55.37,62.86,63.94,63.59
24.csv_Day8_11h00m,26.01,39.51,42.51,45.94,51.71,59.66,63.09,65.85,68.64
24.csv_Day8_11h30m,22.77,39.18,45.26,48.32,51.5,63.61,67.42,66.26,71.91
24.csv_Day8_12h00m,26.02,41.96,43.71,53.69,54.58,60.58,71.18,69.63,77.83
24.csv_Day8_12h30m,25.98,42.95,43.54,52.23,54.0,60.25,70.21,70.0,78.96
24.csv_Day8_13h00m,24.39,40.94,41.02,42.43,52.48,59.49,68.92,67.32,73.84
24.csv_Day8_13h30m,24.04,37.62,36.76,42.56,47.8,57.54,62.56,62.03,67.66
24.csv_Day8_14h00m,19.02,31.83,36.2,40.46,50.49,58.69,60.32,58.84,66.47
24.csv_Day8_14h30m,14.64,23.19,27.01,33.67,42.72,49.12,58.44,57.29,59.43
24.csv_Day8_15h00m,14.46,23.44,20.39,29.11,32.98,41.96,48.01,50.35,51.88
24.csv_Day8_15h30m,14.44,20.9,19.96,28.0,30.97,35.74,38.65,40.64,41.15
24.csv_Day8_16h00m,12.26,18.63,18.43,20.09,25.33,29.76,29.6,31.08,33.5
24.csv_Day8_16h30m,10.03,13.5,9.75,13.91,17.05,20.41,21.23,21.44,22.29
24.csv_Day8_17h00m,5.89,6.79,8.14,9.4,10.62,12.0,12.97,13.91,14.12
24.csv_Day8_17h30m,3.82,2.93,3.63,4.37,4.77,4.6,4.75,5.0,5.51
24.csv_Day8_18h00m,1.03,1.28,0.88,1.08,1.1,0.65,1.07,1.99,1.56
24.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_7h30m,2.77,2.39,3.37,3.22,2.96,2.82,2.22,2.74,2.94
25.csv_Day7_8h00m,7.03,8.09,9.84,10.04,8.77,10.23,9.06,9.99,9.96
25.csv_Day7_8h30m,12.83,16.19,16.01,16.51,17.79,17.73,16.58,17.64,17.31
25.csv_Day7_9h00m,19.17,21.39,21.16,23.91,26.03,25.76,24.8,28.14,25.18
25.csv_Day7_9h30m,26.57,27.15,27.1,30.36,31.17,31.42,32.59,34.11,34.66
25.csv_Day7_10h00m,30.47,30.84,33.05,35.73,35.51,38.08,38.95,40.55,38.97
25.csv_Day7_10h30m,34.8,37.13,40.67,41.82,42.33,42.94,44.87,45.08,47.92
25.csv_Day7_11h00m,39.03,47.32,51.17,47.27,50.01,49.52,52.75,51.21,53.89
25.csv_Day7_11h30m,40.6,48.65,49.64,46.15,48.29,47.23,51.98,54.94,56.12
25.csv_Day7_12h00m,43.06,46.86,47.62,43.95,48.23,47.75,51.42,56.31,58.36
25.csv_Day7_12h30m,44.03,48.93,49.15,47.94,49.74,48.79,51.61,56.65,60.02
25.csv_Day7_13h00m,41.65,45.17,44.35,44.27,46.19,47.05,48.69,53.74,55.4
25.csv_Day7_13h30m,39.54,44.62,44.76,43.65,41.73,47.77,48.19,50.96,52.92
25.csv_Day7_14h00m,33.45,35.31,37.92,37.72,39.21,42.34,43.72,46.19,47.99
25.csv_Day7_14h30m,28.07,34.82,34.77,35.29,35.7,36.74,40.18,42.28,43.67
25.csv_Day7_15h00m,21.38,30.88,30.82,30.72,32.46,34.32,32.71,32.8,34.23
25.csv_Day7_15h30m,17.44,23.89,24.76,26.6,27.55,27.76,28.31,26.84,25.86
25.csv_Day7_16h00m,11.89,15.74,18.02,18.22,18.63,17.8,17.92,17.47,17.81
25.csv_Day7_16h30m,6.45,8.23,7.9,9.85,9.73,10.22,9.3,9.86,9.97
25.csv_Day7_17h00m,2.31,2.34,2.79,2.65,2.16,2.29,2.12,2.46,3.3
25.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_7h30m,0.78,1.75,2.03,1.32,1.85,1.95,2.73,2.76,3.3
25.csv_Day8_8h00m,5.07,7.42,7.34,8.55,8.71,8.23,9.34,11.08,9.43
25.csv_Day8_8h30m,10.15,14.58,14.23,14.93,15.42,15.45,17.57,18.33,20.03
25.csv_Day8_9h00m,14.81,21.65,19.68,20.29,21.46,23.76,26.43,27.67,25.86
25.csv_Day8_9h30m,16.03,24.46,21.54,21.52,24.74,27.98,30.76,33.4,35.46
25.csv_Day8_10h00m,21.99,28.1,30.19,32.81,33.93,37.05,38.58,41.15,39.03
25.csv_Day8_10h30m,23.81,30.02,32.61,36.19,38.83,41.72,43.93,43.53,46.08
25.csv_Day8_11h00m,31.84,37.94,40.48,48.47,49.38,49.97,52.06,51.39,53.1
25.csv_Day8_11h30m,33.79,42.38,40.16,47.74,50.53,50.82,54.95,52.81,56.37
25.csv_Day8_12h00m,38.9,45.13,44.67,52.47,52.06,53.45,57.59,57.68,58.98
25.csv_Day8_12h30m,39.2,48.39,50.23,54.76,54.87,56.28,59.03,58.07,59.79
25.csv_Day8_13h00m,30.85,36.24,36.74,48.23,48.38,51.94,55.29,55.4,55.21
25.csv_Day8_13h30m,29.01,37.6,37.78,42.58,47.67,48.14,52.29,50.91,54.57
25.csv_Day8_14h00m,25.05,33.14,32.7,40.03,43.73,43.01,47.2,48.53,49.27
25.csv_Day8_14h30m,19.98,31.22,32.68,35.75,36.96,37.92,40.79,41.73,41.8
25.csv_Day8_15h00m,15.36,21.71,24.05,24.32,28.28,27.21,32.25,35.01,34.68
25.csv_Day8_15h30m,11.94,19.17,21.59,22.13,21.39,21.94,26.33,26.66,25.28
25.csv_Day8_16h00m,7.05,9.67,11.99,13.67,14.48,15.52,17.65,18.06,16.29
25.csv_Day8_16h30m,5.11,6.58,7.25,7.92,8.59,8.73,9.4,9.76,8.35
25.csv_Day8_17h00m,-0.07,1.05,1.19,0.57,0.59,0.59,2.04,2.14,2.96
25.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
