id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
17.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_6h30m,1.55,2.35,2.13,2.22,2.39,2.89,3.29,3.67,4.14
17.csv_Day8_7h00m,2.75,3.12,6.49,6.35,5.93,5.76,8.93,9.08,7.64
17.csv_Day8_7h30m,4.87,8.77,11.8,11.7,14.69,15.95,19.15,18.41,17.79
17.csv_Day8_8h00m,7.73,13.91,17.85,20.09,20.24,21.73,24.51,27.97,28.34
17.csv_Day8_8h30m,12.46,20.48,28.06,28.1,24.17,30.0,31.1,37.1,36.46
17.csv_Day8_9h00m,21.34,30.99,34.79,39.81,35.38,38.99,39.37,44.31,45.55
17.csv_Day8_9h30m,34.4,42.44,47.66,45.21,46.5,48.39,50.4,50.7,53.95
17.csv_Day8_10h00m,33.45,42.75,45.38,44.4,48.31,49.63,54.05,56.09,57.46
17.csv_Day8_10h30m,45.82,48.0,52.13,51.1,51.26,52.71,57.46,58.67,63.41
17.csv_Day8_11h00m,41.68,49.83,57.76,58.56,57.68,56.38,60.79,63.3,67.09
17.csv_Day8_11h30m,47.47,55.25,64.65,60.56,62.1,58.78,61.58,64.22,69.01
17.csv_Day8_12h00m,45.89,55.15,62.44,62.57,63.43,61.43,65.18,63.41,67.75
17.csv_Day8_12h30m,47.53,55.84,63.13,60.97,61.62,60.66,63.24,63.98,67.83
17.csv_Day8_13h00m,38.69,42.58,52.98,55.44,54.92,56.69,58.77,58.28,63.14
17.csv_Day8_13h30m,31.96,39.19,47.05,43.25,52.27,49.45,54.8,56.14,57.06
17.csv_Day8_14h00m,22.6,26.06,38.41,35.33,41.23,44.98,47.84,50.45,54.34
17.csv_Day8_14h30m,16.76,22.6,35.87,30.3,32.85,34.58,40.04,43.24,46.34
17.csv_Day8_15h00m,11.87,23.71,24.72,25.04,27.65,31.84,33.02,37.2,35.93
17.csv_Day8_15h30m,6.62,13.53,16.24,17.33,19.16,19.09,23.39,28.12,26.38
17.csv_Day8_16h00m,5.55,10.3,11.31,12.95,13.17,15.66,19.17,19.11,17.01
17.csv_Day8_16h30m,3.32,5.73,6.21,6.83,5.06,9.25,9.47,10.02,12.36
17.csv_Day8_17h00m,1.39,2.89,3.25,3.97,3.38,4.16,3.81,4.3,4.16
17.csv_Day8_17h30m,-0.31,0.18,0.01,-0.02,0.23,-0.59,0.42,0.34,1.54
17.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_6h30m,1.47,1.65,1.6,2.49,2.4,2.56,2.21,2.24,2.84
18.csv_Day7_7h00m,3.23,7.09,8.88,9.85,8.14,9.52,11.76,11.76,12.9
18.csv_Day7_7h30m,15.86,19.75,22.25,20.72,22.61,19.26,17.32,21.07,20.77
18.csv_Day7_8h00m,16.04,21.0,26.42,26.62,30.3,24.38,30.74,31.15,32.43
18.csv_Day7_8h30m,23.02,25.22,31.05,32.88,33.63,35.32,39.39,40.21,38.34
18.csv_Day7_9h00m,33.47,32.85,39.65,35.99,34.36,44.17,44.25,47.8,45.28
18.csv_Day7_9h30m,33.56,37.15,48.21,42.09,39.82,45.67,48.58,52.78,51.14
18.csv_Day7_10h00m,34.71,40.05,44.49,49.18,45.73,51.04,49.98,54.88,56.15
18.csv_Day7_10h30m,33.77,39.37,42.87,47.92,49.75,54.08,56.43,65.26,63.28
18.csv_Day7_11h00m,33.01,34.94,42.3,50.79,52.49,58.6,61.43,66.07,66.39
18.csv_Day7_11h30m,34.16,38.17,47.83,54.72,55.8,61.18,65.96,68.76,67.18
18.csv_Day7_12h00m,32.68,34.09,46.31,51.9,52.75,60.28,67.36,69.0,67.13
18.csv_Day7_12h30m,29.86,32.08,41.81,49.4,50.11,58.85,60.15,65.67,66.32
18.csv_Day7_13h00m,34.1,39.92,48.15,48.95,52.84,58.34,60.19,61.95,63.83
18.csv_Day7_13h30m,31.11,38.45,45.01,45.43,49.43,54.93,53.81,54.72,56.71
18.csv_Day7_14h00m,25.28,31.53,36.46,37.75,42.13,41.22,46.57,50.68,53.65
18.csv_Day7_14h30m,25.41,30.4,34.2,34.29,38.55,38.51,39.5,41.78,45.62
18.csv_Day7_15h00m,17.97,19.06,21.24,24.41,28.7,29.94,38.55,36.95,36.38
18.csv_Day7_15h30m,19.87,18.23,17.21,21.35,22.84,24.48,24.53,27.05,31.88
18.csv_Day7_16h00m,13.66,15.74,19.5,19.5,18.94,17.1,18.8,19.34,22.08
18.csv_Day7_16h30m,12.39,14.44,12.82,12.55,9.21,8.19,8.83,9.97,12.24
18.csv_Day7_17h00m,2.25,5.19,3.97,3.48,3.63,3.11,2.96,3.5,3.41
18.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0
18.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_6h30m,1.43,1.97,2.53,1.6,1.82,1.06,1.08,1.56,2.41
18.csv_Day8_7h00m,4.27,8.05,9.67,9.44,10.29,8.04,11.77,11.13,13.82
18.csv_Day8_7h30m,9.17,14.67,18.86,17.29,16.43,17.41,18.26,20.4,20.57
18.csv_Day8_8h00m,15.79,19.47,23.97,25.35,27.23,28.67,27.15,27.94,29.24
18.csv_Day8_8h30m,20.07,24.69,28.88,28.92,35.02,35.13,37.75,36.19,39.16
18.csv_Day8_9h00m,27.26,36.47,32.76,37.51,37.08,37.26,40.99,42.07,45.4
18.csv_Day8_9h30m,26.06,37.82,39.64,43.46,42.59,44.79,42.66,45.19,50.48
18.csv_Day8_10h00m,29.58,45.91,57.26,58.79,57.12,58.6,58.14,57.46,58.59
18.csv_Day8_10h30m,33.81,56.22,62.89,62.56,62.98,62.79,61.63,60.69,62.66
18.csv_Day8_11h00m,31.12,46.39,54.11,56.8,56.65,57.84,58.44,60.05,64.15
18.csv_Day8_11h30m,38.37,50.13,56.92,58.35,56.35,57.63,61.37,65.0,66.25
18.csv_Day8_12h00m,36.59,48.55,54.7,54.58,57.13,55.93,59.04,61.91,66.05
18.csv_Day8_12h30m,36.89,48.81,55.9,54.63,58.42,54.8,57.18,61.1,64.27
18.csv_Day8_13h00m,38.7,52.57,56.23,52.22,54.96,55.36,54.9,57.65,62.58
18.csv_Day8_13h30m,36.74,50.3,51.5,50.73,50.99,51.7,50.61,53.64,59.06
18.csv_Day8_14h00m,31.04,37.42,42.55,40.64,40.59,43.46,44.74,50.26,52.59
18.csv_Day8_14h30m,29.29,33.93,33.32,35.72,37.08,39.98,39.51,41.73,45.53
18.csv_Day8_15h00m,21.89,23.48,24.54,29.4,33.21,33.79,33.85,36.53,37.06
18.csv_Day8_15h30m,22.15,23.52,22.94,27.64,25.48,26.45,27.13,28.09,28.95
18.csv_Day8_16h00m,15.3,16.97,17.18,17.35,14.94,17.21,18.27,18.02,20.56
18.csv_Day8_16h30m,8.88,8.16,8.51,8.0,8.62,8.17,7.19,8.29,11.56
18.csv_Day8_17h00m,1.58,2.14,2.75,3.02,2.53,2.64,1.94,2.65,3.08
18.csv_Day8_17h30m,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
19.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
19.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
19.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
19.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
19.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
19.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h30m,1.51,1.32,2.04,1.6,1.6,1.14,1.01,2.28,3.39
19.csv_Day7_8h00m,4.28,5.63,7.51,5.72,6.68,7.6,7.27,7.77,9.64
19.csv_Day7_8h30m,6.16,8.8,10.02,12.38,11.12,13.5,13.43,17.24,16.08
19.csv_Day7_9h00m,5.06,6.84,12.15,13.09,15.76,15.3,19.88,23.24,22.29
19.csv_Day7_9h30m,9.29,15.23,17.86,21.71,24.0,20.77,20.65,30.62,30.5
19.csv_Day7_10h00m,11.06,19.8,20.76,24.66,24.29,30.72,27.23,35.78,31.81
19.csv_Day7_10h30m,19.11,26.21,28.68,29.13,31.41,29.57,33.37,37.0,42.28
19.csv_Day7_11h00m,18.5,25.95,27.6,25.84,30.53,30.59,33.2,35.77,42.03
19.csv_Day7_11h30m,20.12,27.98,30.66,29.78,35.57,34.44,35.73,37.44,42.46
19.csv_Day7_12h00m,18.56,25.63,30.15,29.62,33.9,32.48,35.45,37.73,44.1
19.csv_Day7_12h30m,18.98,25.99,29.44,27.82,32.87,32.25,35.49,37.16,43.43
19.csv_Day7_13h00m,20.73,30.21,36.06,33.74,37.82,34.94,37.3,38.83,43.21
19.csv_Day7_13h30m,20.33,30.08,34.47,32.86,35.91,31.74,34.82,36.64,39.73
19.csv_Day7_14h00m,18.25,27.1,31.18,29.99,31.18,28.56,29.43,30.75,34.21
19.csv_Day7_14h30m,15.45,22.37,22.36,21.7,23.33,22.78,24.54,27.0,27.23
19.csv_Day7_15h00m,10.94,15.33,14.93,17.11,15.64,16.38,20.21,20.33,19.79
19.csv_Day7_15h30m,7.39,10.44,8.93,10.37,11.05,9.93,10.54,11.69,15.21
19.csv_Day7_16h00m,3.62,4.56,4.69,4.09,4.28,3.73,4.84,4.83,6.09
19.csv_Day7_16h30m,1.0,1.44,1.07,1.61,1.17,1.12,1.39,1.67,3.88
19.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
19.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
19.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
19.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
19.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
19.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
19.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
19.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
19.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
19.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
19.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
19.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
19.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
19.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
19.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_7h30m,0.51,1.47,0.98,0.7,0.65,0.89,1.47,2.17,3.06
19.csv_Day8_8h00m,3.82,5.61,6.07,4.56,6.22,6.84,5.76,6.58,6.72
19.csv_Day8_8h30m,8.76,11.92,11.7,10.54,10.83,10.4,13.28,14.17,17.22
19.csv_Day8_9h00m,8.71,12.81,13.0,14.71,15.74,19.3,22.26,21.02,23.72
19.csv_Day8_9h30m,10.0,15.11,18.0,21.36,18.92,20.8,25.73,24.31,27.75
19.csv_Day8_10h00m,10.25,20.78,23.04,26.14,24.32,23.81,30.32,31.91,31.52
19.csv_Day8_10h30m,21.46,26.64,28.57,23.87,28.39,28.94,32.89,37.27,40.2
19.csv_Day8_11h00m,17.46,20.77,28.19,26.11,29.16,30.59,30.96,37.71,44.0
19.csv_Day8_11h30m,22.31,27.23,31.88,28.75,30.5,31.2,33.8,40.65,42.8
19.csv_Day8_12h00m,23.24,31.52,33.64,32.52,33.67,34.16,35.42,42.92,47.31
19.csv_Day8_12h30m,20.17,24.06,29.46,26.31,28.47,29.7,31.39,38.19,44.59
19.csv_Day8_13h00m,20.27,29.37,31.71,31.95,29.85,31.64,33.62,39.36,40.64
19.csv_Day8_13h30m,19.54,26.0,30.1,29.24,29.08,29.86,31.41,36.74,39.0
19.csv_Day8_14h00m,16.45,22.82,27.56,25.21,24.03,25.3,26.0,29.29,31.18
19.csv_Day8_14h30m,13.38,19.03,18.53,19.29,18.85,18.92,20.53,26.95,26.34
19.csv_Day8_15h00m,9.78,14.81,13.07,13.27,12.98,14.48,17.31,19.74,19.65
19.csv_Day8_15h30m,6.59,10.29,7.63,8.05,8.96,7.96,10.02,11.59,15.29
19.csv_Day8_16h00m,2.0,4.74,4.74,5.35,3.98,4.82,5.36,4.71,5.79
19.csv_Day8_16h30m,0.65,1.16,1.8,2.34,1.41,1.91,1.24,2.21,3.19
19.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_5h30m,0.26,0.4,0.27,0.09,1.28,0.62,0.75,1.26,3.36
20.csv_Day7_6h00m,2.74,3.86,3.13,3.01,4.64,4.6,5.14,5.65,6.63
20.csv_Day7_6h30m,6.77,11.11,11.79,12.96,11.53,13.23,12.95,14.46,16.05
20.csv_Day7_7h00m,14.59,20.46,22.47,21.62,23.9,20.03,21.64,21.33,23.46
20.csv_Day7_7h30m,22.97,30.43,32.56,32.43,32.61,27.35,34.31,32.7,30.51
20.csv_Day7_8h00m,26.37,35.67,35.95,34.42,31.99,33.73,39.4,41.09,38.98
20.csv_Day7_8h30m,34.12,46.03,48.68,46.48,42.08,47.25,44.75,52.58,52.37
20.csv_Day7_9h00m,40.88,58.6,58.06,52.96,48.27,56.19,53.39,57.83,60.05
20.csv_Day7_9h30m,40.32,51.67,53.33,62.28,56.22,59.84,59.52,64.15,69.21
20.csv_Day7_10h00m,37.11,57.87,65.72,61.96,63.97,68.64,70.71,72.82,74.13
20.csv_Day7_10h30m,33.99,48.15,60.15,59.67,62.51,67.07,74.18,74.88,78.41
20.csv_Day7_11h00m,26.28,44.67,40.62,45.16,48.48,52.48,64.11,68.37,71.02
20.csv_Day7_11h30m,34.78,59.84,62.73,58.68,66.71,73.7,76.65,79.65,80.89
20.csv_Day7_12h00m,41.57,67.32,64.04,64.35,73.22,75.42,83.26,81.96,83.65
20.csv_Day7_12h30m,40.21,65.87,61.58,63.74,73.18,72.65,81.2,81.42,81.79
20.csv_Day7_13h00m,47.65,85.62,76.08,73.51,73.59,76.56,79.25,81.0,80.94
20.csv_Day7_13h30m,41.09,73.04,65.64,61.01,68.52,68.69,73.9,75.26,76.04
20.csv_Day7_14h00m,42.79,79.18,75.64,66.9,68.93,67.78,70.98,72.4,75.17
20.csv_Day7_14h30m,34.92,51.12,53.51,48.85,57.46,58.5,62.42,64.42,64.92
20.csv_Day7_15h00m,35.58,55.59,55.14,47.72,49.44,49.6,55.64,58.4,61.4
20.csv_Day7_15h30m,29.85,44.52,42.57,38.82,39.73,37.51,42.09,49.94,54.14
20.csv_Day7_16h00m,23.2,26.9,24.15,21.81,18.23,23.8,29.97,38.23,45.62
20.csv_Day7_16h30m,22.52,28.49,26.37,18.13,19.96,14.91,23.7,29.46,34.27
