id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
24.csv_Day8_18h00m,1.49,0.97,1.05,0.66,0.73,0.73,0.88,2.01,1.64
24.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_7h30m,2.03,2.23,4.04,2.71,3.21,2.53,2.66,2.59,2.86
25.csv_Day7_8h00m,5.36,9.14,10.66,8.91,9.59,9.79,9.78,11.47,10.29
25.csv_Day7_8h30m,11.56,15.38,16.34,16.28,15.8,17.75,17.41,19.56,17.84
25.csv_Day7_9h00m,16.43,22.75,23.82,24.91,26.27,26.53,24.48,24.77,25.35
25.csv_Day7_9h30m,20.0,28.69,31.09,31.05,29.06,32.38,34.3,35.09,33.35
25.csv_Day7_10h00m,21.25,33.09,33.71,33.76,32.89,34.96,37.53,36.54,37.68
25.csv_Day7_10h30m,22.94,35.25,36.11,42.51,38.48,39.07,44.5,46.02,44.07
25.csv_Day7_11h00m,27.13,42.05,41.87,48.12,45.38,48.78,50.4,52.18,51.26
25.csv_Day7_11h30m,41.78,43.75,43.05,48.85,48.16,49.05,51.78,53.84,55.55
25.csv_Day7_12h00m,47.15,51.55,48.21,49.59,51.27,51.43,54.24,55.06,56.9
25.csv_Day7_12h30m,48.66,52.87,51.41,53.44,52.53,53.49,55.81,56.04,59.87
25.csv_Day7_13h00m,44.6,52.59,46.28,49.66,49.71,50.95,53.61,54.44,55.16
25.csv_Day7_13h30m,40.1,49.33,47.24,48.33,48.2,49.24,52.68,52.11,54.05
25.csv_Day7_14h00m,34.41,37.09,40.16,39.93,41.98,44.27,46.48,46.42,48.89
25.csv_Day7_14h30m,23.08,32.1,36.87,37.65,34.5,35.45,42.24,42.53,41.84
25.csv_Day7_15h00m,20.53,26.64,28.08,28.2,28.54,29.93,33.0,34.12,32.63
25.csv_Day7_15h30m,14.57,19.66,22.08,24.05,25.2,26.06,26.49,27.96,25.59
25.csv_Day7_16h00m,8.96,13.96,18.45,16.86,17.09,19.72,20.05,19.04,18.56
25.csv_Day7_16h30m,4.75,8.11,10.04,9.22,9.07,9.42,9.9,9.55,9.45
25.csv_Day7_17h00m,1.98,1.98,2.59,2.19,2.18,1.83,2.01,2.41,3.11
25.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_7h30m,2.17,1.65,2.2,1.4,2.11,2.5,2.35,2.54,2.99
25.csv_Day8_8h00m,5.38,6.1,6.74,7.74,8.29,8.65,8.55,10.16,11.81
25.csv_Day8_8h30m,10.97,13.54,13.96,15.4,17.34,16.53,18.24,19.2,20.89
25.csv_Day8_9h00m,14.82,19.84,20.18,21.23,24.48,25.49,24.07,24.48,26.1
25.csv_Day8_9h30m,19.54,23.43,24.68,25.95,26.44,27.51,29.6,32.23,33.77
25.csv_Day8_10h00m,19.26,27.08,29.22,28.76,27.18,33.7,34.67,36.89,36.73
25.csv_Day8_10h30m,19.34,30.49,29.58,32.39,33.72,39.22,40.31,42.86,42.73
25.csv_Day8_11h00m,24.61,39.67,45.23,49.05,49.75,51.29,51.08,51.26,52.01
25.csv_Day8_11h30m,28.17,46.23,44.97,48.65,48.98,46.92,51.94,55.52,55.59
25.csv_Day8_12h00m,27.22,47.21,44.83,49.73,50.45,47.81,52.1,56.95,58.13
25.csv_Day8_12h30m,28.29,56.1,50.62,52.78,52.2,51.39,54.73,57.7,58.9
25.csv_Day8_13h00m,21.56,39.48,40.4,44.35,49.68,47.94,50.26,56.35,55.38
25.csv_Day8_13h30m,21.34,38.43,42.56,45.22,49.48,45.93,50.66,54.65,54.04
25.csv_Day8_14h00m,16.76,30.98,34.67,40.64,43.43,44.32,43.44,49.4,49.49
25.csv_Day8_14h30m,13.37,24.2,28.7,32.93,32.61,37.83,38.03,42.46,40.66
25.csv_Day8_15h00m,9.67,18.25,21.91,22.32,27.11,30.82,32.59,34.3,34.52
25.csv_Day8_15h30m,9.36,16.22,18.83,22.29,21.98,26.21,26.74,23.95,27.22
25.csv_Day8_16h00m,7.2,8.87,11.71,14.46,14.0,15.14,18.15,19.15,17.69
25.csv_Day8_16h30m,5.35,5.77,7.53,9.17,9.33,9.11,9.52,9.92,9.07
25.csv_Day8_17h00m,1.78,1.58,2.47,0.98,1.41,0.48,1.36,2.07,2.52
25.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h30m,0.91,3.7,5.04,0.76,2.71,1.3,0.76,2.0,4.16
26.csv_Day7_5h00m,1.42,4.39,5.34,2.49,4.53,3.07,4.12,5.03,4.72
26.csv_Day7_5h30m,4.57,9.75,10.44,7.69,10.81,9.7,9.84,11.13,11.98
26.csv_Day7_6h00m,13.56,15.4,15.3,11.84,14.14,16.63,16.12,18.87,19.12
26.csv_Day7_6h30m,24.62,27.01,29.81,27.7,26.44,26.84,26.5,28.71,28.41
26.csv_Day7_7h00m,33.82,36.7,40.03,34.06,32.62,33.37,33.78,36.74,39.84
26.csv_Day7_7h30m,46.3,53.01,48.84,43.9,45.19,47.35,46.41,47.35,49.06
26.csv_Day7_8h00m,54.15,57.1,54.06,50.67,52.01,54.96,55.61,58.04,58.3
26.csv_Day7_8h30m,58.01,72.5,66.03,65.5,59.45,64.5,64.53,66.73,67.15
26.csv_Day7_9h00m,61.93,75.4,74.66,73.3,69.81,71.79,74.31,76.5,76.79
26.csv_Day7_9h30m,64.26,83.4,81.06,78.83,77.88,79.03,80.31,82.3,83.01
26.csv_Day7_10h00m,64.12,87.74,88.26,82.03,86.28,87.64,88.71,88.09,88.65
26.csv_Day7_10h30m,71.1,94.28,91.74,83.73,81.7,90.3,91.81,92.78,92.5
26.csv_Day7_11h00m,77.5,93.16,93.85,88.62,88.52,92.69,93.06,93.28,92.92
26.csv_Day7_11h30m,72.64,93.49,96.28,83.77,83.75,90.1,93.2,93.13,92.89
26.csv_Day7_12h00m,67.52,77.35,78.44,76.55,81.15,86.1,92.5,94.3,93.55
26.csv_Day7_12h30m,65.55,85.02,94.03,80.41,87.33,92.93,94.22,95.2,94.49
26.csv_Day7_13h00m,52.25,66.97,86.51,61.26,67.35,78.47,79.66,85.26,89.82
26.csv_Day7_13h30m,40.64,73.45,77.87,69.98,67.44,70.84,76.89,82.54,85.27
26.csv_Day7_14h00m,32.57,61.08,65.14,60.78,57.62,63.68,70.33,76.55,79.73
26.csv_Day7_14h30m,40.41,62.14,66.5,63.32,64.89,66.76,71.03,75.07,74.78
26.csv_Day7_15h00m,35.42,56.63,52.02,49.97,45.64,52.56,54.73,62.51,69.19
26.csv_Day7_15h30m,39.72,59.92,56.5,56.95,49.12,53.92,55.88,62.15,64.29
26.csv_Day7_16h00m,34.04,51.03,47.08,44.94,41.91,45.22,51.06,55.08,53.6
26.csv_Day7_16h30m,36.44,49.32,42.27,39.96,34.57,40.0,43.87,45.6,45.18
26.csv_Day7_17h00m,28.91,37.34,32.68,32.82,27.81,32.21,30.1,34.41,36.81
26.csv_Day7_17h30m,26.5,29.13,27.98,24.1,22.08,21.16,22.93,23.48,28.82
26.csv_Day7_18h00m,5.22,7.92,6.81,11.81,11.73,13.98,18.14,18.41,19.96
26.csv_Day7_18h30m,1.78,4.45,5.22,9.06,6.86,7.08,6.56,9.09,10.73
26.csv_Day7_19h00m,0.11,1.59,1.2,3.4,1.49,1.11,2.79,3.32,6.72
26.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.21,-0.16,0.38,-0.12,3.21
26.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h30m,-0.32,0.55,0.15,0.09,-0.75,-0.76,2.36,2.93,4.77
26.csv_Day8_5h00m,2.39,2.42,3.87,5.31,3.53,3.49,4.12,5.1,5.59
26.csv_Day8_5h30m,6.26,9.12,10.85,10.98,9.48,9.54,11.18,11.92,12.04
26.csv_Day8_6h00m,15.01,18.64,18.67,21.73,20.65,19.13,18.68,18.19,20.96
26.csv_Day8_6h30m,22.95,27.01,26.52,24.7,27.7,27.28,27.66,28.35,28.79
26.csv_Day8_7h00m,35.46,38.75,39.07,32.3,33.79,34.64,33.64,38.83,40.69
26.csv_Day8_7h30m,40.52,58.82,55.62,50.23,52.22,47.95,46.28,48.23,49.08
26.csv_Day8_8h00m,44.62,70.81,63.45,57.83,58.61,54.08,56.74,54.57,58.0
26.csv_Day8_8h30m,47.34,80.13,70.06,66.74,62.89,61.26,64.17,65.98,69.04
26.csv_Day8_9h00m,46.76,81.05,69.77,68.09,67.25,62.67,67.38,73.08,76.71
26.csv_Day8_9h30m,49.33,82.43,83.08,78.18,74.94,68.92,76.36,80.74,84.02
26.csv_Day8_10h00m,45.69,78.64,77.04,70.45,66.35,59.78,71.17,80.15,88.04
26.csv_Day8_10h30m,47.72,83.77,80.6,76.86,75.26,66.51,79.0,85.95,90.98
26.csv_Day8_11h00m,45.66,88.19,86.83,81.81,78.88,75.11,79.09,87.19,92.63
26.csv_Day8_11h30m,48.96,95.61,93.48,86.83,80.4,74.0,78.93,89.08,93.97
26.csv_Day8_12h00m,47.47,92.56,86.96,83.69,76.27,69.16,77.12,86.36,92.76
26.csv_Day8_12h30m,49.18,98.26,90.21,88.28,80.72,70.47,78.67,88.77,93.12
26.csv_Day8_13h00m,42.1,87.46,77.42,79.98,71.82,66.54,76.14,86.66,91.62
26.csv_Day8_13h30m,36.18,85.36,75.74,77.05,69.3,64.24,75.33,80.35,88.15
26.csv_Day8_14h00m,37.77,75.52,74.9,71.11,62.9,63.76,69.43,79.64,82.09
26.csv_Day8_14h30m,34.61,75.89,68.51,66.94,60.72,58.61,64.86,73.13,77.35
26.csv_Day8_15h00m,33.0,67.59,57.1,52.0,48.96,47.55,60.05,66.39,70.76
26.csv_Day8_15h30m,32.99,61.44,55.26,49.71,50.83,44.2,54.55,62.84,64.54
26.csv_Day8_16h00m,28.9,53.63,43.04,38.48,39.81,36.57,49.51,53.29,52.94
26.csv_Day8_16h30m,27.14,55.21,43.16,40.71,37.01,33.11,44.78,47.26,45.95
26.csv_Day8_17h00m,21.87,40.23,41.11,30.97,32.32,31.54,26.57,32.38,37.12
26.csv_Day8_17h30m,19.33,33.75,32.53,24.66,23.27,22.28,21.95,24.57,31.92
26.csv_Day8_18h00m,4.46,12.76,9.57,12.45,13.42,15.02,17.44,17.72,18.77
26.csv_Day8_18h30m,2.84,12.39,11.55,12.92,9.98,9.2,8.14,9.21,11.09
26.csv_Day8_19h00m,1.43,5.6,6.71,5.93,6.0,2.53,4.38,3.3,5.45
26.csv_Day8_19h30m,0.0,0.0,0.0,1.26,0.78,0.33,-0.13,0.61,1.08
26.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_5h00m,1.84,3.63,1.76,2.1,2.32,1.73,2.65,2.49,3.49
27.csv_Day7_5h30m,6.01,9.31,9.41,8.64,9.44,7.92,10.51,9.82,10.79
27.csv_Day7_6h00m,10.49,14.89,14.57,15.2,15.42,14.53,13.63,13.61,17.81
27.csv_Day7_6h30m,15.67,27.01,25.45,26.17,25.26,26.06,23.83,25.46,27.88
27.csv_Day7_7h00m,25.69,39.66,35.75,34.88,35.29,33.3,35.11,35.01,38.04
27.csv_Day7_7h30m,31.84,42.87,43.14,43.2,42.05,42.29,44.06,44.76,45.2
27.csv_Day7_8h00m,41.49,49.65,51.99,46.12,48.95,48.97,50.93,52.55,54.63
27.csv_Day7_8h30m,58.83,59.08,56.46,53.88,58.16,59.34,56.27,62.06,62.53
27.csv_Day7_9h00m,60.05,70.37,62.94,59.53,62.14,61.98,64.67,67.16,69.81
27.csv_Day7_9h30m,59.16,76.55,66.91,64.88,66.68,67.12,66.65,73.53,76.32
27.csv_Day7_10h00m,57.9,84.48,70.02,68.87,71.84,72.93,70.53,80.16,81.94
27.csv_Day7_10h30m,55.61,83.13,75.71,82.11,78.25,79.04,75.36,83.72,85.94
27.csv_Day7_11h00m,57.16,73.12,66.68,75.12,73.32,75.54,76.63,85.14,87.59
27.csv_Day7_11h30m,59.06,62.35,64.02,64.08,62.59,74.81,75.3,85.08,88.4
27.csv_Day7_12h00m,56.44,67.23,64.48,63.94,61.0,72.47,74.44,84.7,89.15
27.csv_Day7_12h30m,54.14,69.82,60.25,58.56,63.44,73.52,73.89,87.37,88.79
27.csv_Day7_13h00m,45.01,57.03,47.04,55.91,52.16,62.15,67.02,83.13,87.14
27.csv_Day7_13h30m,40.58,46.53,48.33,51.29,45.45,60.23,63.73,83.35,87.37
27.csv_Day7_14h00m,38.1,41.93,37.99,43.58,48.43,61.32,50.51,73.01,77.98
27.csv_Day7_14h30m,31.54,37.36,27.4,37.44,35.89,55.96,44.55,64.36,69.96
27.csv_Day7_15h00m,29.65,34.97,42.32,39.38,33.95,42.85,38.25,57.58,67.25
27.csv_Day7_15h30m,30.66,46.75,50.19,47.04,40.67,46.14,42.64,56.04,64.41
27.csv_Day7_16h00m,16.13,32.38,45.69,38.81,34.29,40.28,39.02,50.84,53.13
27.csv_Day7_16h30m,15.53,29.48,41.46,34.55,25.53,37.23,31.74,43.94,44.46
27.csv_Day7_17h00m,6.49,18.71,23.31,23.96,27.92,25.64,28.97,33.05,35.74
27.csv_Day7_17h30m,7.5,15.44,17.03,18.94,23.0,22.92,22.4,22.88,30.92
27.csv_Day7_18h00m,2.39,4.33,8.69,10.21,12.59,13.03,15.45,18.27,22.0
27.csv_Day7_18h30m,1.91,8.85,7.53,7.86,9.48,8.56,11.97,13.9,12.04
27.csv_Day7_19h00m,0.65,2.58,2.73,4.36,4.32,4.8,4.76,5.03,5.47
27.csv_Day7_19h30m,-0.07,0.85,1.26,2.59,3.02,2.03,1.3,2.13,4.24
27.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_5h00m,1.18,2.46,1.35,2.25,3.26,2.63,4.08,3.47,3.95
27.csv_Day8_5h30m,5.12,8.62,7.99,8.71,8.37,8.1,9.95,9.69,12.39
27.csv_Day8_6h00m,10.29,16.99,17.0,15.29,16.66,17.5,17.96,19.16,17.84
27.csv_Day8_6h30m,15.67,26.29,24.98,24.04,19.94,19.84,22.04,26.54,29.52
27.csv_Day8_7h00m,21.45,31.49,31.06,30.52,31.36,30.89,33.38,36.18,38.31
27.csv_Day8_7h30m,24.63,33.53,35.02,35.14,37.6,37.43,41.74,43.43,45.87
27.csv_Day8_8h00m,30.23,46.41,44.31,41.2,41.34,37.63,47.67,52.1,55.33
27.csv_Day8_8h30m,28.14,46.44,50.56,44.82,44.94,43.8,53.4,59.12,63.68
27.csv_Day8_9h00m,29.55,53.89,61.3,50.74,52.92,47.47,60.7,66.26,71.27
27.csv_Day8_9h30m,30.37,56.18,64.81,53.75,54.96,46.46,61.38,70.67,75.85
27.csv_Day8_10h00m,25.91,62.65,72.85,60.76,44.91,45.81,66.87,78.17,83.37
27.csv_Day8_10h30m,28.24,72.57,79.31,66.77,52.06,48.59,67.57,81.18,85.64
27.csv_Day8_11h00m,25.0,56.27,73.19,64.19,62.46,59.23,68.57,82.95,89.08
27.csv_Day8_11h30m,22.89,48.43,58.64,57.85,60.45,56.32,72.17,84.01,89.95
27.csv_Day8_12h00m,24.09,48.99,59.22,58.45,61.41,60.5,81.67,86.3,91.57
27.csv_Day8_12h30m,25.89,54.96,60.41,59.7,61.54,54.68,84.02,86.85,90.94
