id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
17.csv_Day7_6h30m,1.74,3.3,3.24,3.5,3.53,4.16,4.34,4.32,4.08
17.csv_Day7_7h00m,3.71,7.42,9.72,11.44,11.45,11.56,11.82,12.18,12.08
17.csv_Day7_7h30m,10.54,14.65,18.43,20.03,20.1,20.51,21.73,21.53,22.58
17.csv_Day7_8h00m,11.87,17.37,23.24,27.15,29.56,29.45,30.62,31.01,31.11
17.csv_Day7_8h30m,16.48,26.31,29.73,35.6,38.02,38.88,39.32,39.99,39.8
17.csv_Day7_9h00m,24.86,31.25,36.82,42.18,44.97,45.82,46.86,48.06,48.67
17.csv_Day7_9h30m,26.04,29.64,42.23,47.99,50.18,53.18,54.37,54.69,55.97
17.csv_Day7_10h00m,28.3,31.23,41.4,50.46,55.2,56.98,58.28,59.57,61.37
17.csv_Day7_10h30m,36.99,47.85,55.76,59.5,61.9,63.74,63.83,64.39,65.59
17.csv_Day7_11h00m,41.15,52.14,59.06,58.79,62.33,63.62,65.79,66.9,68.2
17.csv_Day7_11h30m,39.4,53.1,61.73,59.21,63.3,63.74,66.32,67.58,69.05
17.csv_Day7_12h00m,38.49,53.31,62.1,59.41,62.27,62.69,65.83,67.48,68.57
17.csv_Day7_12h30m,40.04,52.64,62.45,59.17,62.69,62.72,65.55,66.77,67.81
17.csv_Day7_13h00m,40.94,53.88,58.0,57.1,59.12,60.31,64.39,64.54,65.21
17.csv_Day7_13h30m,29.93,43.23,48.68,49.63,54.33,55.19,58.91,58.92,61.43
17.csv_Day7_14h00m,31.69,45.12,45.81,47.73,50.86,51.91,54.25,53.93,55.2
17.csv_Day7_14h30m,31.38,38.93,40.99,44.72,46.27,46.22,47.14,47.44,48.31
17.csv_Day7_15h00m,19.05,28.96,32.4,37.88,36.63,38.53,38.35,39.35,39.1
17.csv_Day7_15h30m,10.92,23.46,28.05,27.85,28.85,30.95,29.97,31.14,31.15
17.csv_Day7_16h00m,6.24,17.21,17.67,20.49,20.6,21.33,21.97,22.23,22.52
17.csv_Day7_16h30m,3.63,11.8,12.48,12.72,12.48,11.86,12.53,12.31,12.39
17.csv_Day7_17h00m,1.13,3.6,4.31,4.46,4.83,4.69,4.8,4.71,4.8
17.csv_Day7_17h30m,0.44,2.19,1.91,1.45,2.69,1.85,-0.64,-9.01,-14.81
17.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_6h30m,1.38,2.51,2.98,3.47,3.83,4.37,4.19,4.55,4.21
17.csv_Day8_7h00m,4.05,5.0,7.99,9.42,10.95,11.32,11.53,11.58,12.04
17.csv_Day8_7h30m,6.12,10.32,14.3,16.29,18.89,20.03,21.29,22.32,21.41
17.csv_Day8_8h00m,10.5,15.97,20.05,24.59,28.33,28.96,29.32,31.09,31.21
17.csv_Day8_8h30m,14.71,21.99,25.78,29.19,35.67,37.23,37.22,39.7,40.01
17.csv_Day8_9h00m,23.5,32.18,38.03,36.35,41.43,45.67,46.24,47.14,47.39
17.csv_Day8_9h30m,32.17,41.64,44.14,45.21,50.37,53.53,53.89,54.15,54.64
17.csv_Day8_10h00m,30.69,41.82,44.21,50.88,54.21,56.54,58.4,60.54,60.57
17.csv_Day8_10h30m,41.4,46.97,53.69,53.61,58.54,62.7,63.33,64.58,63.81
17.csv_Day8_11h00m,42.3,47.12,54.25,55.61,61.55,67.19,65.85,69.44,67.44
17.csv_Day8_11h30m,41.67,46.51,53.18,56.75,61.8,62.46,63.84,68.65,67.36
17.csv_Day8_12h00m,40.6,42.5,53.58,54.63,57.1,60.21,64.1,67.76,67.8
17.csv_Day8_12h30m,45.12,40.71,48.11,52.64,52.86,57.96,63.34,67.06,67.14
17.csv_Day8_13h00m,37.15,37.65,47.17,50.01,52.0,55.7,59.9,62.95,62.6
17.csv_Day8_13h30m,29.05,36.55,41.6,47.05,51.9,54.95,57.5,59.62,59.95
17.csv_Day8_14h00m,19.65,24.58,30.33,35.22,42.34,45.51,52.13,55.46,53.71
17.csv_Day8_14h30m,19.28,21.93,23.37,33.26,39.27,42.02,46.09,46.39,46.28
17.csv_Day8_15h00m,17.8,22.91,29.52,31.73,35.89,37.45,38.69,38.69,40.72
17.csv_Day8_15h30m,16.01,20.43,23.88,26.68,28.12,30.7,29.79,30.72,30.39
17.csv_Day8_16h00m,4.32,12.75,13.9,15.95,19.55,20.07,21.58,21.63,21.41
17.csv_Day8_16h30m,3.26,8.23,9.44,10.85,12.08,11.0,11.79,11.75,11.93
17.csv_Day8_17h00m,2.07,3.31,3.78,3.5,4.23,4.09,4.19,4.32,4.5
17.csv_Day8_17h30m,0.04,0.74,0.63,-0.3,-0.38,1.57,-3.68,-9.29,-15.4
17.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_6h30m,0.77,3.12,5.75,4.62,9.61,11.16,7.55,6.85,13.22
18.csv_Day7_7h00m,6.52,11.11,14.53,15.62,11.99,12.72,5.95,9.36,15.66
18.csv_Day7_7h30m,10.59,18.64,21.01,23.83,21.68,16.73,17.08,12.71,26.5
18.csv_Day7_8h00m,15.76,19.44,22.85,24.78,26.65,24.61,24.28,25.08,27.07
18.csv_Day7_8h30m,16.6,23.08,27.86,25.17,29.76,31.92,35.07,33.59,35.58
18.csv_Day7_9h00m,21.83,46.31,51.4,43.0,46.04,43.75,43.67,38.18,40.59
18.csv_Day7_9h30m,24.73,54.5,58.03,56.45,56.81,49.08,49.7,45.3,47.93
18.csv_Day7_10h00m,26.58,58.02,61.88,60.36,61.18,57.72,57.78,57.28,54.52
18.csv_Day7_10h30m,29.27,58.15,68.59,68.75,67.32,62.46,61.05,60.06,58.46
18.csv_Day7_11h00m,28.81,58.02,64.13,61.33,61.52,58.41,56.56,55.81,56.17
18.csv_Day7_11h30m,32.58,52.12,63.37,66.88,67.52,65.24,65.48,64.29,64.94
18.csv_Day7_12h00m,31.1,51.09,57.54,60.56,68.14,64.8,64.31,62.23,64.15
18.csv_Day7_12h30m,30.62,55.39,54.69,57.4,60.12,59.8,62.22,61.55,61.09
18.csv_Day7_13h00m,27.42,42.64,47.13,56.52,61.31,60.45,61.25,61.08,59.73
18.csv_Day7_13h30m,27.59,36.25,50.11,51.09,54.6,53.61,57.49,54.49,56.18
18.csv_Day7_14h00m,21.36,38.92,43.7,42.98,48.01,46.31,45.32,46.03,48.33
18.csv_Day7_14h30m,21.02,34.7,40.91,37.26,39.06,35.68,39.11,41.54,43.62
18.csv_Day7_15h00m,16.92,43.72,44.89,35.68,30.04,28.49,29.7,32.33,33.02
18.csv_Day7_15h30m,17.16,38.15,35.3,27.45,26.43,25.78,26.29,26.8,26.9
18.csv_Day7_16h00m,4.0,8.94,14.45,12.45,14.6,16.49,16.5,17.93,17.45
18.csv_Day7_16h30m,2.87,7.56,10.35,9.53,10.53,9.97,9.47,9.27,10.21
18.csv_Day7_17h00m,0.93,3.05,3.04,2.33,2.15,2.35,2.54,2.51,2.82
18.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_6h30m,1.55,1.65,3.39,4.29,3.37,9.29,6.91,13.89,11.7
18.csv_Day8_7h00m,4.22,8.15,14.23,18.04,16.89,14.58,7.59,8.55,18.97
18.csv_Day8_7h30m,6.53,13.03,17.76,15.15,21.12,18.71,17.7,21.39,28.28
18.csv_Day8_8h00m,12.59,16.25,24.02,28.53,28.76,31.11,29.98,26.2,26.29
18.csv_Day8_8h30m,23.24,25.51,35.38,37.61,33.97,36.25,34.8,33.43,34.32
18.csv_Day8_9h00m,25.06,37.22,37.53,41.67,36.11,38.64,39.46,35.81,38.49
18.csv_Day8_9h30m,27.85,41.85,45.22,48.23,43.18,47.47,48.1,46.88,45.6
18.csv_Day8_10h00m,31.37,50.03,59.19,59.05,53.23,53.4,54.69,52.73,51.73
18.csv_Day8_10h30m,30.99,53.03,70.18,62.44,59.21,60.61,60.9,60.58,57.19
18.csv_Day8_11h00m,30.08,49.29,63.84,61.71,57.62,56.04,54.8,54.91,53.36
18.csv_Day8_11h30m,32.62,55.3,67.01,66.29,65.12,64.32,65.85,66.69,65.6
18.csv_Day8_12h00m,30.99,51.75,62.29,61.02,64.07,61.88,62.47,61.1,62.4
18.csv_Day8_12h30m,31.04,52.74,66.5,63.98,63.07,61.91,61.02,62.19,59.03
18.csv_Day8_13h00m,27.83,46.07,59.11,57.39,58.99,58.5,60.19,59.47,59.84
18.csv_Day8_13h30m,27.83,48.01,56.76,54.45,54.75,55.75,54.59,55.09,56.09
18.csv_Day8_14h00m,22.22,44.18,50.68,47.56,44.87,48.01,46.79,48.14,46.27
18.csv_Day8_14h30m,22.0,40.55,44.65,43.02,41.46,42.65,39.28,42.72,43.89
18.csv_Day8_15h00m,20.17,35.11,37.62,30.54,29.77,29.82,32.63,31.22,32.08
18.csv_Day8_15h30m,20.46,32.53,31.35,24.24,25.74,24.92,24.46,25.8,26.27
18.csv_Day8_16h00m,8.94,11.74,13.1,13.38,12.69,15.13,16.57,17.32,17.98
18.csv_Day8_16h30m,7.74,9.12,11.2,12.52,10.19,7.77,7.81,8.6,10.85
18.csv_Day8_17h00m,1.13,2.02,2.53,5.01,2.88,2.25,2.48,2.49,4.07
18.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h30m,1.0,3.67,5.86,5.14,9.39,8.44,6.53,2.82,8.56
19.csv_Day7_8h00m,4.83,9.2,7.05,9.55,8.96,6.25,6.34,9.19,15.56
19.csv_Day7_8h30m,7.14,9.41,12.19,13.71,12.51,13.03,13.42,14.65,17.78
19.csv_Day7_9h00m,9.71,11.84,20.02,19.74,21.46,20.2,18.84,21.37,23.64
19.csv_Day7_9h30m,6.99,11.73,21.1,20.21,19.61,20.73,14.96,18.4,44.47
19.csv_Day7_10h00m,8.8,17.2,31.15,34.45,39.22,40.81,45.7,51.24,56.38
19.csv_Day7_10h30m,10.88,23.82,36.24,36.71,42.31,40.86,45.91,45.43,55.02
19.csv_Day7_11h00m,9.12,17.25,32.16,32.88,45.76,48.87,53.8,56.04,62.86
19.csv_Day7_11h30m,10.85,18.6,33.43,35.12,41.35,45.18,52.42,54.45,60.39
19.csv_Day7_12h00m,10.5,16.52,26.41,30.71,35.24,41.37,50.1,52.75,63.44
19.csv_Day7_12h30m,9.23,15.66,24.72,29.1,35.57,40.08,48.53,51.88,60.87
19.csv_Day7_13h00m,11.2,18.82,23.85,28.55,38.79,41.68,48.03,56.13,63.32
19.csv_Day7_13h30m,11.37,18.51,23.17,28.1,34.2,36.3,44.21,51.13,63.96
19.csv_Day7_14h00m,7.37,12.41,18.23,24.99,26.42,29.91,34.37,32.73,45.16
19.csv_Day7_14h30m,6.67,13.21,14.78,19.32,22.13,22.43,21.4,21.84,24.22
19.csv_Day7_15h00m,4.28,10.09,11.87,14.92,15.97,20.12,20.07,20.48,22.02
19.csv_Day7_15h30m,3.38,6.66,8.15,11.61,10.38,12.0,12.68,12.73,13.68
19.csv_Day7_16h00m,2.16,4.38,4.37,5.21,5.55,5.19,5.47,5.65,5.59
19.csv_Day7_16h30m,0.45,1.32,0.8,1.04,0.14,1.0,0.82,0.74,1.96
19.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_7h30m,0.85,1.33,3.16,5.93,15.12,7.96,4.43,2.61,14.91
19.csv_Day8_8h00m,4.1,9.18,8.03,7.78,8.86,4.27,8.13,7.63,14.77
19.csv_Day8_8h30m,5.3,12.84,14.22,14.31,14.67,14.87,15.04,15.29,16.19
19.csv_Day8_9h00m,10.22,14.04,21.75,22.69,26.16,27.17,23.18,23.02,24.21
19.csv_Day8_9h30m,8.85,16.07,24.34,25.54,24.09,20.76,17.63,17.14,33.77
19.csv_Day8_10h00m,7.81,14.97,22.5,29.88,35.34,37.31,41.12,52.92,57.62
19.csv_Day8_10h30m,10.78,18.14,27.75,34.05,36.9,37.79,29.89,35.18,54.4
19.csv_Day8_11h00m,9.5,15.99,23.88,31.45,38.58,45.78,47.3,55.05,55.72
19.csv_Day8_11h30m,9.36,14.97,21.74,30.35,34.22,46.09,50.64,52.53,59.54
19.csv_Day8_12h00m,10.04,15.95,21.98,27.72,33.46,41.72,43.39,48.87,53.06
19.csv_Day8_12h30m,9.1,14.55,21.71,26.31,32.24,41.42,42.06,49.98,52.56
19.csv_Day8_13h00m,11.29,17.23,24.03,30.96,37.68,42.47,45.78,49.71,58.0
19.csv_Day8_13h30m,11.29,17.32,22.74,29.69,34.7,37.31,31.18,38.15,55.01
19.csv_Day8_14h00m,10.51,15.85,19.53,23.96,28.68,31.44,31.27,31.49,37.01
19.csv_Day8_14h30m,9.59,13.44,17.71,22.64,26.87,27.23,21.47,20.78,22.2
19.csv_Day8_15h00m,6.51,11.62,14.31,16.3,17.43,19.71,20.34,22.08,21.49
19.csv_Day8_15h30m,3.88,7.9,9.5,10.39,11.61,11.18,13.84,14.45,14.46
19.csv_Day8_16h00m,2.35,3.8,4.72,5.03,5.16,5.39,5.52,5.73,5.42
19.csv_Day8_16h30m,0.34,0.82,1.08,1.22,0.62,1.9,1.37,0.86,2.24
19.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
20.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
