id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
25.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_7h30m,0.92,1.86,3.49,3.15,3.17,2.47,2.63,2.58,3.08
25.csv_Day8_8h00m,3.96,5.89,7.01,9.57,8.73,9.69,8.23,9.81,11.66
25.csv_Day8_8h30m,9.77,13.99,15.04,16.94,17.57,18.35,17.33,17.35,20.46
25.csv_Day8_9h00m,13.01,18.66,22.37,22.71,23.81,26.81,24.05,21.97,26.25
25.csv_Day8_9h30m,16.09,22.5,26.11,25.88,27.87,30.29,30.79,28.4,33.61
25.csv_Day8_10h00m,19.05,26.42,30.27,30.78,31.82,34.19,36.07,32.88,36.54
25.csv_Day8_10h30m,20.44,28.5,30.96,36.71,36.93,40.82,41.27,40.12,43.97
25.csv_Day8_11h00m,25.33,38.84,46.41,49.05,51.33,52.16,52.1,49.3,50.99
25.csv_Day8_11h30m,28.35,48.67,48.7,48.87,47.84,51.07,53.92,52.48,54.15
25.csv_Day8_12h00m,26.38,48.58,49.27,47.68,50.43,51.14,54.06,55.29,58.68
25.csv_Day8_12h30m,27.38,56.76,56.49,52.41,51.91,53.81,54.83,55.69,59.84
25.csv_Day8_13h00m,22.34,38.51,42.41,44.69,43.05,47.67,50.79,55.3,55.71
25.csv_Day8_13h30m,22.4,35.83,43.71,44.91,45.25,46.42,48.6,54.28,54.21
25.csv_Day8_14h00m,17.91,27.96,34.48,41.18,42.02,46.74,42.84,50.47,48.71
25.csv_Day8_14h30m,14.48,25.05,30.56,32.31,34.79,39.52,39.31,41.05,41.84
25.csv_Day8_15h00m,10.46,16.28,20.83,24.28,27.1,32.26,34.54,33.65,34.35
25.csv_Day8_15h30m,10.71,15.4,18.09,22.13,21.23,26.16,26.99,22.52,26.66
25.csv_Day8_16h00m,7.24,7.77,10.83,13.78,15.04,15.49,17.56,18.52,18.46
25.csv_Day8_16h30m,4.36,6.47,7.51,9.35,9.99,9.5,8.5,9.85,9.92
25.csv_Day8_17h00m,1.86,1.78,1.91,1.96,1.48,0.36,1.39,1.74,2.52
25.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h30m,0.53,4.02,5.1,3.46,1.16,2.54,2.3,1.85,3.32
26.csv_Day7_5h00m,1.89,4.08,4.04,4.86,4.02,4.26,4.14,5.12,5.42
26.csv_Day7_5h30m,4.49,8.94,10.51,9.84,9.14,10.67,10.02,11.33,12.09
26.csv_Day7_6h00m,13.64,17.14,15.74,15.02,15.99,18.18,18.12,17.73,19.16
26.csv_Day7_6h30m,24.78,29.26,29.17,29.68,23.86,25.94,29.04,28.15,29.42
26.csv_Day7_7h00m,34.12,41.1,39.17,36.68,33.14,31.14,36.42,37.56,40.03
26.csv_Day7_7h30m,45.11,53.46,48.34,48.93,44.8,44.95,47.33,47.86,49.86
26.csv_Day7_8h00m,51.12,60.86,57.62,53.84,48.78,54.71,56.7,57.64,58.22
26.csv_Day7_8h30m,55.61,71.84,71.92,67.16,62.06,64.81,66.1,66.75,67.39
26.csv_Day7_9h00m,58.29,74.59,80.71,74.87,72.47,74.41,75.69,76.18,76.24
26.csv_Day7_9h30m,59.11,84.65,82.91,83.42,83.03,80.53,81.99,82.39,83.15
26.csv_Day7_10h00m,61.98,84.93,85.77,86.75,91.03,89.39,89.12,89.1,88.12
26.csv_Day7_10h30m,70.95,101.38,87.14,89.75,91.32,92.3,93.44,93.27,92.35
26.csv_Day7_11h00m,73.44,96.83,90.36,91.13,94.95,93.31,92.95,94.66,93.38
26.csv_Day7_11h30m,68.19,102.9,90.56,87.81,92.19,93.12,93.12,94.76,93.57
26.csv_Day7_12h00m,68.48,78.35,80.22,88.04,88.62,86.96,93.48,95.18,93.22
26.csv_Day7_12h30m,59.36,91.84,90.36,95.66,94.33,91.16,95.21,94.79,93.97
26.csv_Day7_13h00m,48.32,67.7,77.21,77.29,72.46,78.55,80.92,86.35,89.86
26.csv_Day7_13h30m,32.34,71.64,69.92,73.77,76.16,72.84,79.7,82.19,86.13
26.csv_Day7_14h00m,23.5,59.35,61.01,65.15,66.48,63.32,73.89,77.52,79.49
26.csv_Day7_14h30m,34.59,61.37,68.22,68.03,68.68,68.86,75.78,76.47,75.29
26.csv_Day7_15h00m,29.63,56.49,54.48,48.61,52.33,53.25,58.72,64.32,69.99
26.csv_Day7_15h30m,35.57,60.32,56.06,51.3,54.4,57.15,58.69,62.16,63.73
26.csv_Day7_16h00m,29.68,53.57,46.01,40.93,45.05,45.31,53.08,55.87,53.45
26.csv_Day7_16h30m,31.26,50.41,41.75,38.02,40.04,42.69,44.09,46.16,44.78
26.csv_Day7_17h00m,24.04,40.19,38.56,30.19,32.95,34.06,33.96,35.61,37.33
26.csv_Day7_17h30m,21.73,31.13,27.62,22.15,23.09,24.6,24.29,21.84,29.44
26.csv_Day7_18h00m,4.74,7.29,11.01,10.9,16.02,14.15,15.98,18.32,20.07
26.csv_Day7_18h30m,1.85,3.68,7.86,6.34,8.15,3.77,7.77,9.64,10.29
26.csv_Day7_19h00m,0.51,1.4,3.66,2.24,0.16,1.31,2.49,3.99,4.07
26.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.23,0.04,0.26,0.09,2.94
26.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_4h30m,-0.24,-0.88,-1.02,-1.49,0.91,0.64,1.54,3.04,1.78
26.csv_Day8_5h00m,2.09,2.84,3.4,4.58,4.91,3.49,3.71,4.47,4.44
26.csv_Day8_5h30m,4.98,10.75,10.13,12.08,9.61,9.35,9.85,10.19,11.5
26.csv_Day8_6h00m,14.49,21.04,21.36,22.58,18.96,17.95,18.72,18.45,20.94
26.csv_Day8_6h30m,19.69,29.35,26.04,27.16,26.53,27.28,27.29,28.46,28.47
26.csv_Day8_7h00m,35.8,34.93,37.3,36.54,31.83,33.37,34.5,37.39,37.76
26.csv_Day8_7h30m,40.45,56.05,60.89,52.34,49.16,48.89,47.0,46.72,48.07
26.csv_Day8_8h00m,45.23,69.6,67.46,63.39,57.48,57.74,54.61,53.14,56.72
26.csv_Day8_8h30m,45.49,75.79,74.28,69.34,62.09,65.16,63.31,66.37,67.95
26.csv_Day8_9h00m,43.56,78.13,75.2,73.13,65.24,67.45,66.78,73.65,75.98
26.csv_Day8_9h30m,50.6,89.46,83.66,82.12,76.82,70.37,74.86,81.33,83.33
26.csv_Day8_10h00m,39.46,83.99,72.07,73.17,68.06,64.04,71.85,82.36,88.48
26.csv_Day8_10h30m,49.24,87.8,77.68,76.24,72.37,68.14,78.02,87.43,90.38
26.csv_Day8_11h00m,46.47,97.06,81.88,87.83,83.89,75.17,83.24,88.35,91.82
26.csv_Day8_11h30m,51.6,106.08,87.65,91.69,83.94,78.02,82.04,91.42,93.63
26.csv_Day8_12h00m,50.82,100.21,83.62,84.18,78.34,73.6,75.0,88.56,93.36
26.csv_Day8_12h30m,51.68,105.5,86.03,88.92,82.31,79.07,81.58,90.07,94.17
26.csv_Day8_13h00m,46.2,89.97,74.6,82.01,81.05,75.24,78.36,88.07,91.37
26.csv_Day8_13h30m,43.25,90.19,73.15,80.16,80.23,73.33,76.32,84.98,88.38
26.csv_Day8_14h00m,42.49,75.32,74.29,70.86,73.54,70.57,75.53,79.62,81.6
26.csv_Day8_14h30m,39.13,74.88,68.57,70.72,64.46,64.85,66.14,72.28,76.08
26.csv_Day8_15h00m,36.99,67.95,56.22,58.79,53.1,55.03,61.12,65.44,69.7
26.csv_Day8_15h30m,39.2,66.79,53.66,56.27,49.13,51.01,54.49,59.82,64.47
26.csv_Day8_16h00m,33.05,53.25,44.33,41.97,40.66,45.8,50.07,54.32,51.09
26.csv_Day8_16h30m,29.45,50.78,46.21,41.92,39.59,43.54,45.55,46.05,45.94
26.csv_Day8_17h00m,24.63,43.28,42.62,33.59,33.49,34.69,27.79,31.6,37.4
26.csv_Day8_17h30m,22.2,32.41,34.03,26.63,25.17,20.47,22.9,23.31,30.07
26.csv_Day8_18h00m,4.29,9.36,11.69,16.11,11.92,13.46,16.23,16.25,20.25
26.csv_Day8_18h30m,3.84,9.47,11.78,11.11,11.79,8.1,5.98,8.89,12.16
26.csv_Day8_19h00m,1.4,4.45,8.59,4.39,6.82,3.24,3.03,3.22,5.35
26.csv_Day8_19h30m,0.0,0.0,0.0,0.09,0.05,0.56,1.01,0.48,4.04
26.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_5h00m,1.69,2.13,1.26,4.1,2.26,3.17,2.86,3.53,2.65
27.csv_Day7_5h30m,5.77,7.99,8.46,8.28,10.2,7.86,10.23,9.35,9.85
27.csv_Day7_6h00m,9.59,11.37,16.63,15.91,15.91,14.95,13.49,13.68,18.48
27.csv_Day7_6h30m,14.75,24.38,28.12,25.69,27.23,26.66,23.57,24.68,27.92
27.csv_Day7_7h00m,23.65,35.16,35.36,34.82,36.16,34.56,35.14,34.55,36.8
27.csv_Day7_7h30m,30.41,43.56,40.89,42.79,41.04,42.59,43.52,44.0,46.24
27.csv_Day7_8h00m,43.68,47.27,50.12,48.01,50.25,50.4,49.97,51.81,54.1
27.csv_Day7_8h30m,53.36,65.84,56.5,60.33,59.15,61.52,57.11,61.94,62.29
27.csv_Day7_9h00m,54.42,69.27,64.72,64.42,66.07,66.01,62.95,68.53,70.11
27.csv_Day7_9h30m,56.99,67.94,63.97,67.46,72.47,72.11,69.02,74.6,76.44
27.csv_Day7_10h00m,55.31,76.87,74.45,80.89,79.49,73.22,76.64,80.69,81.86
27.csv_Day7_10h30m,54.22,74.83,74.04,82.32,82.4,81.62,80.67,84.62,85.75
27.csv_Day7_11h00m,55.35,68.81,66.0,77.69,80.59,77.36,81.13,85.1,87.53
27.csv_Day7_11h30m,54.75,53.99,61.48,69.83,74.17,75.83,77.17,85.76,89.03
27.csv_Day7_12h00m,53.14,55.99,62.61,66.57,73.54,74.17,74.95,84.92,89.29
27.csv_Day7_12h30m,49.73,55.86,56.42,68.48,71.22,74.85,74.95,87.62,89.91
27.csv_Day7_13h00m,42.55,41.06,51.23,59.48,63.49,67.43,73.4,82.96,87.0
27.csv_Day7_13h30m,37.59,39.95,47.93,51.83,58.72,65.4,72.49,83.67,87.32
27.csv_Day7_14h00m,34.53,34.59,41.08,43.67,54.09,66.94,61.69,73.26,77.94
27.csv_Day7_14h30m,28.46,27.92,36.89,33.3,44.84,58.6,48.38,66.55,71.9
27.csv_Day7_15h00m,28.66,31.33,42.95,46.86,49.66,48.23,44.99,60.21,66.32
27.csv_Day7_15h30m,31.6,46.13,42.66,48.88,47.9,49.78,45.53,57.87,63.98
27.csv_Day7_16h00m,20.82,31.41,37.28,38.75,37.03,42.88,44.25,52.12,53.24
27.csv_Day7_16h30m,18.12,27.65,30.92,32.8,31.19,42.15,37.5,44.48,44.74
27.csv_Day7_17h00m,7.34,14.64,21.93,23.48,27.1,29.22,27.36,32.54,35.74
27.csv_Day7_17h30m,7.02,11.72,16.39,19.67,23.02,21.11,22.74,23.73,30.25
27.csv_Day7_18h00m,1.67,4.69,7.61,10.47,11.82,13.27,15.56,18.03,22.34
27.csv_Day7_18h30m,1.2,7.31,7.28,9.25,9.27,9.94,11.96,12.95,13.39
27.csv_Day7_19h00m,0.7,2.17,3.88,4.35,5.11,3.76,5.03,4.65,5.49
27.csv_Day7_19h30m,0.11,1.09,1.74,1.95,3.28,2.42,1.71,2.09,5.26
27.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_5h00m,0.83,1.43,2.08,0.23,2.07,2.88,2.59,2.38,2.72
27.csv_Day8_5h30m,5.11,7.84,7.45,7.66,8.18,8.53,9.05,8.52,9.84
27.csv_Day8_6h00m,10.02,18.89,17.61,15.85,14.06,18.11,16.18,18.26,16.71
27.csv_Day8_6h30m,15.47,30.03,26.07,25.72,22.17,22.51,21.25,23.61,29.31
27.csv_Day8_7h00m,19.94,34.74,33.18,30.65,29.74,32.97,31.26,33.13,36.33
27.csv_Day8_7h30m,23.32,38.08,38.84,36.98,39.22,40.21,39.95,41.05,44.18
27.csv_Day8_8h00m,28.69,50.53,47.43,39.26,45.59,46.81,45.1,46.87,53.88
27.csv_Day8_8h30m,29.28,43.77,52.54,44.91,51.36,48.03,50.75,56.73,62.53
27.csv_Day8_9h00m,29.15,50.01,55.53,59.68,59.92,52.6,58.85,63.37,70.45
27.csv_Day8_9h30m,28.69,55.15,60.51,59.88,57.5,54.26,58.81,69.03,75.65
27.csv_Day8_10h00m,25.29,55.8,70.11,62.18,55.12,55.03,60.79,74.95,83.82
27.csv_Day8_10h30m,27.02,65.23,79.86,71.07,63.16,57.27,65.68,79.51,86.75
27.csv_Day8_11h00m,22.92,51.25,70.73,70.68,67.44,66.31,69.74,83.12,89.12
27.csv_Day8_11h30m,20.63,45.21,59.8,62.61,58.42,65.03,70.56,85.09,90.38
27.csv_Day8_12h00m,28.46,46.56,57.79,61.17,55.02,67.07,74.78,86.2,92.05
27.csv_Day8_12h30m,28.08,50.38,62.29,64.75,62.35,68.05,79.16,87.63,90.67
27.csv_Day8_13h00m,23.25,40.85,48.56,47.56,52.93,53.79,69.45,81.92,86.7
27.csv_Day8_13h30m,22.32,43.07,51.94,49.7,58.21,49.83,67.17,82.41,86.41
27.csv_Day8_14h00m,14.22,29.7,31.44,38.85,47.1,43.89,51.34,68.37,79.59
27.csv_Day8_14h30m,8.63,22.49,26.75,29.79,35.92,34.2,47.72,69.69,75.98
27.csv_Day8_15h00m,10.27,22.9,22.82,32.28,30.71,22.96,42.24,56.73,68.61
27.csv_Day8_15h30m,14.49,19.69,23.92,33.42,33.96,25.92,44.14,53.89,64.17
27.csv_Day8_16h00m,10.06,16.42,19.23,26.64,25.77,22.27,34.74,45.86,51.15
27.csv_Day8_16h30m,7.79,13.97,17.98,24.54,24.97,19.03,28.55,40.56,46.05
27.csv_Day8_17h00m,5.41,14.51,12.82,20.1,19.56,28.36,23.6,28.62,35.36
27.csv_Day8_17h30m,4.82,14.55,14.72,19.67,16.04,18.13,17.99,21.04,32.41
27.csv_Day8_18h00m,2.01,7.95,11.22,10.07,13.48,14.76,15.79,17.64,23.91
27.csv_Day8_18h30m,1.52,7.19,9.38,10.37,10.69,9.97,11.26,11.5,12.41
27.csv_Day8_19h00m,0.14,0.33,2.54,2.51,4.22,4.09,4.58,4.74,5.74
27.csv_Day8_19h30m,0.24,0.76,2.49,3.17,3.89,1.18,1.96,4.71,6.96
27.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_6h00m,1.63,2.51,1.99,2.71,2.4,2.74,2.47,2.49,2.48
28.csv_Day7_6h30m,4.05,8.16,8.23,9.54,9.9,9.31,9.67,9.55,10.49
28.csv_Day7_7h00m,8.54,13.63,15.73,18.04,18.23,19.09,19.66,19.02,20.34
28.csv_Day7_7h30m,13.19,19.76,21.92,25.76,27.23,27.35,27.22,29.96,29.1
28.csv_Day7_8h00m,21.13,28.69,29.84,33.97,34.98,35.9,38.45,37.61,39.52
28.csv_Day7_8h30m,22.38,36.59,39.21,44.95,45.91,48.4,47.62,47.94,47.6
28.csv_Day7_9h00m,32.23,45.02,52.71,56.53,53.75,55.39,55.56,56.85,56.03
28.csv_Day7_9h30m,39.75,57.18,57.62,62.6,60.55,59.71,62.99,63.9,63.07
28.csv_Day7_10h00m,43.2,67.89,66.33,67.31,69.98,67.54,69.04,70.93,69.47
28.csv_Day7_10h30m,44.75,70.03,72.64,69.38,71.52,73.83,73.56,74.55,74.46
28.csv_Day7_11h00m,48.44,68.96,77.1,73.91,76.59,75.58,77.02,77.62,78.41
28.csv_Day7_11h30m,47.68,68.26,75.4,75.11,76.77,74.0,76.28,77.66,78.43
28.csv_Day7_12h00m,48.91,63.14,64.68,66.79,73.85,75.09,77.47,78.51,80.31
28.csv_Day7_12h30m,50.4,63.34,71.31,70.4,72.11,73.47,76.05,76.93,78.39
28.csv_Day7_13h00m,33.72,44.05,53.2,60.84,63.65,66.05,71.54,72.19,73.2
28.csv_Day7_13h30m,31.38,36.34,43.85,49.27,55.63,62.35,67.27,67.6,69.94
28.csv_Day7_14h00m,17.31,28.76,41.28,40.82,45.56,52.74,56.36,56.86,58.29
28.csv_Day7_14h30m,18.64,34.9,46.21,42.19,45.15,50.57,53.43,55.9,52.21
28.csv_Day7_15h00m,19.11,35.55,37.55,41.85,46.45,46.45,48.32,50.72,50.84
28.csv_Day7_15h30m,17.4,28.1,31.43,34.99,38.84,39.57,42.28,42.13,43.08
28.csv_Day7_16h00m,13.27,24.89,23.33,28.07,30.07,30.06,32.01,34.81,34.8
28.csv_Day7_16h30m,10.64,18.56,15.04,20.98,23.6,22.18,21.76,21.94,26.34
28.csv_Day7_17h00m,5.57,10.3,14.83,13.91,14.59,13.77,13.96,15.27,14.68
28.csv_Day7_17h30m,2.45,8.06,11.14,10.54,9.74,6.78,6.54,6.88,6.85
28.csv_Day7_18h00m,-0.1,5.75,7.02,7.76,6.93,3.19,2.37,2.81,3.76
28.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
