id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
17.csv_Day7_7h30m,8.29,13.41,16.67,18.55,20.13,20.28,21.41,22.37,23.3
17.csv_Day7_8h00m,11.26,17.34,24.71,26.5,28.16,29.19,30.19,31.38,32.55
17.csv_Day7_8h30m,17.4,23.44,28.37,33.53,35.34,37.75,38.24,40.26,42.28
17.csv_Day7_9h00m,22.55,27.18,35.42,37.55,39.56,42.16,44.19,46.31,49.61
17.csv_Day7_9h30m,27.07,38.51,41.08,41.99,48.13,49.2,51.96,53.66,55.61
17.csv_Day7_10h00m,33.04,43.14,47.78,48.47,53.03,55.77,57.86,59.72,60.68
17.csv_Day7_10h30m,47.76,52.51,52.05,55.2,59.18,62.12,63.36,63.73,65.72
17.csv_Day7_11h00m,42.64,56.9,55.04,56.51,59.17,62.5,65.03,65.09,67.7
17.csv_Day7_11h30m,40.94,57.13,55.48,61.03,59.52,64.83,66.66,66.96,69.9
17.csv_Day7_12h00m,40.93,56.66,54.82,59.44,59.62,63.54,65.58,66.9,68.58
17.csv_Day7_12h30m,41.52,55.42,56.42,59.09,60.72,62.87,64.54,65.68,66.86
17.csv_Day7_13h00m,46.99,53.7,58.02,61.21,63.06,61.79,62.81,64.43,64.17
17.csv_Day7_13h30m,29.26,39.57,46.16,51.17,54.3,56.01,58.47,59.91,61.15
17.csv_Day7_14h00m,38.43,37.77,49.62,51.17,52.07,53.52,55.48,55.6,55.02
17.csv_Day7_14h30m,27.9,38.34,44.55,46.65,48.14,50.28,51.01,48.47,48.97
17.csv_Day7_15h00m,20.18,26.9,33.25,35.63,37.27,38.51,40.58,39.92,41.81
17.csv_Day7_15h30m,12.91,17.35,25.23,28.29,27.9,29.67,30.74,31.6,31.43
17.csv_Day7_16h00m,6.56,13.8,16.68,17.5,19.3,21.74,21.76,22.0,23.89
17.csv_Day7_16h30m,5.08,10.73,10.8,10.35,11.07,12.31,12.41,12.15,12.49
17.csv_Day7_17h00m,1.29,3.52,3.92,4.69,4.83,4.78,4.85,4.57,5.16
17.csv_Day7_17h30m,0.38,0.47,1.01,1.96,2.43,2.28,1.33,1.93,0.64
17.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_6h30m,1.44,2.5,2.91,3.37,3.86,3.88,4.58,5.02,4.81
17.csv_Day8_7h00m,3.4,7.03,7.39,9.01,10.28,11.36,10.74,13.16,12.65
17.csv_Day8_7h30m,5.33,8.76,10.81,15.53,18.24,18.58,20.67,20.4,21.45
17.csv_Day8_8h00m,8.16,13.41,18.56,23.34,25.59,28.15,28.11,30.08,30.58
17.csv_Day8_8h30m,11.25,15.64,23.59,33.88,32.7,36.52,36.78,39.38,40.1
17.csv_Day8_9h00m,19.27,26.32,26.95,34.07,39.44,40.72,44.46,46.65,46.54
17.csv_Day8_9h30m,26.49,35.26,41.9,40.98,48.49,47.27,49.79,52.61,55.28
17.csv_Day8_10h00m,35.84,43.24,44.54,48.23,50.64,52.99,57.27,59.23,60.45
17.csv_Day8_10h30m,39.08,49.62,49.56,54.94,54.82,56.65,57.92,60.78,62.78
17.csv_Day8_11h00m,35.37,51.95,55.39,61.21,60.4,64.29,64.89,67.69,67.93
17.csv_Day8_11h30m,37.52,56.02,55.02,61.19,60.12,65.97,66.61,68.75,68.65
17.csv_Day8_12h00m,36.78,54.28,51.4,57.2,56.84,65.99,67.45,69.23,69.02
17.csv_Day8_12h30m,39.56,57.82,57.04,61.2,59.69,64.13,66.73,69.0,68.13
17.csv_Day8_13h00m,31.77,47.79,53.73,58.66,57.23,59.09,62.67,64.93,62.68
17.csv_Day8_13h30m,24.2,39.89,47.94,51.25,53.4,58.42,60.3,62.55,60.4
17.csv_Day8_14h00m,13.42,29.69,39.71,46.19,47.3,51.24,56.34,56.59,54.83
17.csv_Day8_14h30m,12.47,29.88,41.67,46.29,44.87,45.92,48.74,47.49,47.61
17.csv_Day8_15h00m,9.08,28.34,35.87,34.6,38.48,37.71,38.03,38.93,39.05
17.csv_Day8_15h30m,9.14,22.06,24.99,27.96,29.46,31.47,31.85,32.17,32.33
17.csv_Day8_16h00m,4.93,11.93,15.76,17.09,19.03,20.01,21.69,22.02,22.43
17.csv_Day8_16h30m,3.52,9.01,10.1,10.99,12.2,10.6,11.96,12.94,13.39
17.csv_Day8_17h00m,1.34,2.61,3.75,3.82,3.46,4.06,3.93,4.15,4.79
17.csv_Day8_17h30m,0.28,1.19,1.7,2.48,2.18,0.73,0.01,-2.18,0.77
17.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_6h30m,0.69,0.44,5.4,3.35,2.76,3.4,2.07,1.56,3.17
18.csv_Day7_7h00m,3.28,6.21,9.31,9.29,8.48,8.76,7.99,10.96,13.2
18.csv_Day7_7h30m,7.69,12.62,16.25,16.86,19.33,14.24,15.57,19.33,22.83
18.csv_Day7_8h00m,14.04,18.31,18.36,22.33,21.7,23.56,22.36,26.64,30.27
18.csv_Day7_8h30m,14.45,18.38,23.23,22.84,22.39,31.41,29.71,33.34,36.98
18.csv_Day7_9h00m,25.98,38.37,42.73,41.28,41.83,43.9,44.57,40.88,41.47
18.csv_Day7_9h30m,27.52,39.62,47.49,47.71,42.83,48.92,49.12,49.07,48.95
18.csv_Day7_10h00m,41.45,46.41,51.47,55.79,52.84,59.8,55.71,55.76,57.19
18.csv_Day7_10h30m,44.03,48.09,51.75,58.98,55.97,57.52,56.48,58.14,58.86
18.csv_Day7_11h00m,43.63,51.21,52.59,59.46,55.2,58.46,58.15,55.47,58.78
18.csv_Day7_11h30m,43.69,57.13,64.6,67.28,69.52,67.42,65.63,64.73,63.82
18.csv_Day7_12h00m,44.84,57.47,60.03,66.67,63.52,64.05,61.97,60.96,63.67
18.csv_Day7_12h30m,44.48,54.93,55.77,61.31,58.64,59.8,58.62,61.44,61.16
18.csv_Day7_13h00m,40.4,52.06,54.02,59.22,61.49,59.88,58.25,60.0,61.36
18.csv_Day7_13h30m,41.41,51.07,55.06,56.06,59.55,54.61,56.01,57.93,54.96
18.csv_Day7_14h00m,38.5,43.36,41.86,38.7,39.58,40.05,39.3,46.63,50.8
18.csv_Day7_14h30m,37.51,41.12,38.52,37.81,37.39,36.51,37.72,42.52,44.87
18.csv_Day7_15h00m,32.77,35.17,33.67,34.55,30.32,31.45,28.84,34.66,33.29
18.csv_Day7_15h30m,28.96,30.88,28.39,27.62,25.71,26.87,25.58,26.96,28.33
18.csv_Day7_16h00m,8.14,11.8,16.46,18.17,16.4,16.46,18.74,19.46,17.57
18.csv_Day7_16h30m,4.48,8.34,9.34,11.14,10.87,8.82,9.31,10.11,10.33
18.csv_Day7_17h00m,1.95,3.17,2.5,3.74,5.53,3.97,3.06,1.58,3.2
18.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_6h30m,0.03,-0.54,-1.37,-1.11,0.81,1.28,0.05,1.85,4.49
18.csv_Day8_7h00m,3.13,4.33,6.41,9.4,10.47,10.07,8.44,11.58,14.88
18.csv_Day8_7h30m,8.1,11.07,15.06,19.39,18.29,17.67,16.89,19.67,23.13
18.csv_Day8_8h00m,12.51,19.98,26.14,28.33,25.87,29.34,27.29,27.09,31.43
18.csv_Day8_8h30m,21.13,28.14,29.3,32.38,28.57,33.93,33.37,34.05,36.69
18.csv_Day8_9h00m,23.37,37.04,41.03,39.81,40.89,39.9,38.92,37.01,41.81
18.csv_Day8_9h30m,21.36,34.85,39.66,46.31,49.02,47.51,45.82,47.47,46.52
18.csv_Day8_10h00m,37.75,43.18,50.7,53.13,55.84,56.33,58.41,51.21,54.59
18.csv_Day8_10h30m,41.93,57.26,60.26,57.63,58.16,57.19,58.94,54.43,58.27
18.csv_Day8_11h00m,41.83,54.41,59.38,58.95,62.52,57.1,59.09,54.69,56.46
18.csv_Day8_11h30m,44.01,57.19,59.66,60.29,61.07,58.71,60.31,65.59,63.13
18.csv_Day8_12h00m,43.27,58.34,58.18,58.1,62.36,61.15,61.45,61.78,61.34
18.csv_Day8_12h30m,43.51,56.47,56.44,59.55,60.5,59.41,60.79,61.1,59.61
18.csv_Day8_13h00m,44.32,55.83,57.77,54.88,58.98,59.86,60.1,61.11,58.7
18.csv_Day8_13h30m,44.28,55.76,60.44,56.22,58.81,57.01,54.37,54.41,54.8
18.csv_Day8_14h00m,34.23,48.72,47.47,48.52,51.36,48.65,46.83,48.09,50.47
18.csv_Day8_14h30m,31.2,44.87,44.66,42.28,41.94,41.81,42.99,44.94,45.45
18.csv_Day8_15h00m,22.7,34.98,33.9,29.98,33.2,31.44,30.87,37.21,37.34
18.csv_Day8_15h30m,22.1,32.08,26.56,23.32,23.25,21.04,26.7,27.58,28.76
18.csv_Day8_16h00m,6.06,12.59,14.7,14.2,16.82,17.0,19.78,19.63,19.24
18.csv_Day8_16h30m,4.19,11.94,9.44,10.98,11.78,8.8,8.91,9.79,10.53
18.csv_Day8_17h00m,1.68,3.81,4.36,4.61,2.27,2.34,3.73,3.41,3.52
18.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h30m,0.19,2.42,1.54,0.91,0.65,1.28,0.66,0.98,3.73
19.csv_Day7_8h00m,3.27,6.45,5.78,8.77,7.64,8.59,8.32,9.33,11.08
19.csv_Day7_8h30m,5.27,6.03,10.45,11.08,12.4,15.49,14.25,14.95,16.44
19.csv_Day7_9h00m,9.75,13.64,19.3,18.96,21.28,23.07,20.91,20.03,22.84
19.csv_Day7_9h30m,8.67,12.88,23.43,26.23,26.73,27.26,27.64,25.92,26.58
19.csv_Day7_10h00m,7.61,11.96,23.19,26.87,29.8,31.41,41.46,35.48,31.48
19.csv_Day7_10h30m,12.99,18.96,30.69,37.45,37.06,33.59,38.31,38.82,35.46
19.csv_Day7_11h00m,10.36,19.39,26.01,30.35,32.15,34.15,43.07,44.87,41.88
19.csv_Day7_11h30m,13.91,22.95,32.63,39.53,40.75,40.42,45.19,43.39,44.73
19.csv_Day7_12h00m,13.26,23.46,31.04,38.64,39.33,37.71,43.56,43.61,44.57
19.csv_Day7_12h30m,12.39,21.46,31.75,33.72,34.35,36.48,44.48,43.93,44.61
19.csv_Day7_13h00m,15.8,22.76,35.6,36.41,40.75,38.21,42.55,41.78,41.01
19.csv_Day7_13h30m,14.67,21.2,29.29,33.79,34.82,35.19,38.82,38.42,36.14
19.csv_Day7_14h00m,9.97,14.2,22.18,28.82,29.47,29.1,33.9,34.76,30.51
19.csv_Day7_14h30m,9.18,12.2,19.03,23.07,25.07,25.96,24.71,25.11,24.59
19.csv_Day7_15h00m,6.05,9.06,14.46,16.39,16.75,18.11,19.54,20.08,20.9
19.csv_Day7_15h30m,4.62,7.83,12.41,12.49,13.12,12.85,12.86,14.01,13.97
19.csv_Day7_16h00m,1.72,4.13,3.72,4.91,4.74,6.03,6.31,5.5,4.76
19.csv_Day7_16h30m,0.19,1.14,0.36,1.65,0.92,1.35,1.32,1.62,3.0
19.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_7h30m,0.66,-0.04,0.7,0.52,1.12,2.12,2.53,2.23,3.7
19.csv_Day8_8h00m,3.35,4.23,5.41,6.67,7.59,7.52,9.36,10.21,11.16
19.csv_Day8_8h30m,6.24,7.34,10.78,12.48,12.88,14.4,13.27,16.29,16.25
19.csv_Day8_9h00m,8.09,12.23,14.23,19.77,21.19,22.21,21.28,20.71,22.13
19.csv_Day8_9h30m,6.34,11.79,21.69,21.79,25.19,25.15,22.5,28.04,28.74
19.csv_Day8_10h00m,8.46,15.12,21.33,22.78,27.31,32.58,28.58,34.11,32.43
19.csv_Day8_10h30m,11.61,18.34,26.85,28.39,28.57,32.38,28.69,41.83,39.99
19.csv_Day8_11h00m,13.47,24.1,27.5,28.17,28.98,34.19,28.21,44.0,43.53
19.csv_Day8_11h30m,14.66,27.63,28.39,31.07,29.73,35.39,30.1,43.65,45.05
19.csv_Day8_12h00m,14.54,30.26,29.44,27.51,29.15,34.19,26.62,43.81,45.97
19.csv_Day8_12h30m,14.65,28.31,30.63,27.46,27.83,35.47,27.3,43.92,45.37
19.csv_Day8_13h00m,14.33,24.83,29.32,30.12,28.36,32.56,30.45,41.61,42.64
19.csv_Day8_13h30m,13.87,21.17,29.29,28.05,26.36,30.72,31.01,39.21,39.82
19.csv_Day8_14h00m,10.03,12.39,18.1,19.02,21.16,25.9,27.75,33.99,35.52
19.csv_Day8_14h30m,9.18,10.77,13.59,15.39,17.66,22.76,20.47,25.37,26.97
19.csv_Day8_15h00m,6.18,8.68,10.87,14.63,16.15,17.19,18.64,20.75,19.98
19.csv_Day8_15h30m,5.73,7.94,9.52,12.07,12.07,12.75,11.9,13.28,13.93
19.csv_Day8_16h00m,2.99,4.24,4.77,5.22,5.4,5.79,5.96,6.5,6.42
19.csv_Day8_16h30m,1.36,1.83,2.07,0.7,0.5,1.81,1.3,1.75,3.54
19.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
